# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     30      0      0      0      0      0      7   1215    210      3      2 
    6     54     32     31      0      0      0      0      2      7   1215    210      3      2 
    7     52     32     33      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27      1      0      0      0     57    141   1215   1095    457      4 
    1     60     27     25      1      0      0      0    560    147   1215   1095    457      4 
    2     59     28     26      1      0      0      0   9468     83   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6835     57   1215   1095    457      4 
    4     60     32     32      1      0      0      0   6724     70   1215   1095    457      4 
    5     63     31     31      1      0      0      0    448    102   1215   1095    457      4 
    6     63     33     31      0      0      0      0    504     89   1215   1095    457      4 
    7     61     33     32      1      0      0      0   6891     77   1215   1095    457      4 
    0     62     28     27      1      0      0      0    112      6   1215   1095    457      4 
    1     60     27     25      1      0      0      0   6444     83   1215   1095    457      4 
    2     59     28     26      1      0      0      0   6051     77   1215   1095    457      4 
    3     59     28     27      1      0      0      0   7283    109   1215   1095    457      4 
    4     60     32     32      1      0      0      0    784     64   1215   1095    457      4 
    5     63     31     31      1      0      0      0   5377    115   1215   1095    457      4 
    6     63     33     30      1      0      0      0   6161     90   1215   1095    457      4 
    7     61     33     33      1      0      0      0   5153     77   1215   1095    457      4 
    0     62     28     27      1      0      0      0    224     13   1215   1095    457      4 
    1     60     27     26      1      0      0      0   2688     45   1215   1095    457      4 
    2     59     28     26      1      0      0      0   5601    128   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6442    122   1215   1095    457      4 
    4     60     32     32      1      0      0      0    560     77   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6220    109   1215   1095    457      4 
    6     63     33     31      1      0      0      0   5378     83   1215   1095    457      4 
    7     61     33     33      1      0      0      0   6612     96   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0     19   1215   1095    457      4 
    1     60     27     26      1      0      0      0   1960     83   1215   1095    457      4 
    2     59     28     27      1      0      0      0    728     51   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6273     51   1215   1095    457      4 
    4     60     32     32      1      0      0      0   6889     89   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6161     57   1215   1095    457      4 
    6     63     33     31      1      0      0      0   5883     83   1215   1095    457      4 
    7     61     33     33      1      0      0      0   4985    102   1215   1095    457      4 
    0     62     28     27      1      0      0      0     56     13   1215   1095    457      4 
    1     60     27     25      1      0      0      0   5937    102   1215   1095    457      4 
    2     59     28     27      1      0      0      0   6610     70   1215   1095    457      4 
    3     59     28     27      1      0      0      0   5209     57   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0   4145    102   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6385     64   1215   1095    457      4 
    6     63     33     31      1      0      0      0   5659     96   1215   1095    457      4 
    7     61     33     33      1      0      0      0   2074     77   1215   1095    457      4 
    0     62     28     27      1      0      0      0    448     13   1215   1095    457      4 
    1     60     27     25      1      0      0      0   2968    109   1215   1095    457      4 
    2     59     28     27      1      0      0      0    508     77   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6444     89   1215   1095    457      4 
    4     60     32     32      1      0      0      0   6051    102   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6609     83   1215   1095    457      4 
    6     63     33     31      1      0      0      0   6833    466   1215   1095    457      4 
    7     61     33     32      1      0      0      0   6275     83   1215   1095    457      4 
    0     62     28     27      1      0      0      0    224     19   1215   1095    457      4 
    1     60     27     26      1      0      0      0   7004     58   1215   1095    457      4 
    2     59     28     27      1      0      0      0   6665     70   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6498     90   1215   1095    457      4 
    4     60     32     32      1      0      0      0   6723     70   1215   1095    457      4 
    5     63     32     31      1      0      0      0   6500     96   1215   1095    457      4 
    6     63     33     31      1      0      0      0   5265     45   1215   1095    457      4 
    7     61     33     32      1      0      0      0   6836     64   1215   1095    457      4 
    0     62     28     27      1      0      0      0    168      6   1215   1095    457      4 
    1     60     27     26      1      0      0      0   6331    109   1215   1095    457      4 
    2     59     28     27      1      0      0      0   6724     70   1215   1095    457      4 
    3     59     28     27      1      0      0      0   1400     89   1215   1095    457      4 
    4     60     32     32      1      0      0      0    448     83   1215   1095    457      4 
    5     63     32     31      1      0      0      0   6219    102   1215   1095    457      4 
    6     63     33     31      1      0      0      0    504    115   1215   1095    457      4 
    7     61     33     32      1      0      0      0    952     77   1215   1095    457      4 
    0     62     29     27      1      0      0      0    112      6   1215   1095    457      4 
    1     60     27     26      1      0      0      0   5377    122   1215   1095    457      4 
    2     59     28     27      1      0      0      0   5100     64   1215   1095    457      4 
    3     59     28     27      1      0      0      0 
