# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     70     28     26     49      0      0      0   8968    954   1215   1410    439      4 
    1     66     28     27     46      0      0      0  21284    938   1215   1410    439      4 
    0     80     29     27     47      0      0      0   8345    938   1215   1410    439      4 
    1     76     29     27     46      0      0      0   8406    922   1215   1410    439      4 
    0     80     29     27     47      0      0      0   8065    935   1215   1410    439      4 
    1     76     29     27     47      0      0      0   7953    929   1215   1410    439      4 
    0     80     29     28     49      0      0      0   8289    954   1215   1410    439      4 
    1     77     29     28     49      0      0      0   8257    938   1215   1410    439      4 
    0     80     30     28     47      0      0      0   8217    929   1215   1410    439      4 
    1     77     29     27     47      0      0      0   8065    961   1215   1410    439      4 
    0     80     30     28     46      0      0      0   8244    952   1215   1410    439      4 
    1     77     29     28     47      0      0      0   6106    916   1215   1410    439      4 
