#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     913264583                   8207113843                  
GPU 1     913014                      1028627                     
GPU 2     1209693                     1282457                     
GPU 3     928437870                   8343956029                  
GPU 4     757624                      976787                      
GPU 5     747216                      989924                      
GPU 6     778413                      1023952                     
GPU 7     1137167                     837912                      
GPU 0     907562464                   8160811755                  
GPU 1     80273                       64608                       
GPU 2     55292                       46793                       
GPU 3     899568520                   8088808999                  
GPU 4     41871                       34807                       
GPU 5     42077                       35320                       
GPU 6     41976                       35321                       
GPU 7     42181                       35219                       
GPU 0     907562464                   8160811755                  
GPU 1     80273                       64608                       
GPU 2     55292                       46793                       
GPU 3     899568520                   8088808999                  
GPU 4     41871                       34807                       
GPU 5     42077                       35320                       
GPU 6     41976                       35321                       
GPU 7     42181                       35219                       
GPU 0     938443285                   8438327915                  
GPU 1     56925                       47318                       
GPU 2     79001                       63978                       
GPU 3     931302762                   8374204721                  
GPU 4     30565                       26169                       
GPU 5     30565                       26476                       
GPU 6     30667                       26373                       
GPU 7     30973                       26476                       
GPU 0     933205688                   8391313828                  
GPU 1     81268                       65015                       
GPU 2     56223                       47432                       
GPU 3     928671417                   8350536512                  
GPU 4     41707                       34653                       
GPU 5     41810                       35063                       
GPU 6     42117                       35676                       
GPU 7     42015                       34961                       
GPU 0     940312077                   8455295911                  
GPU 1     57246                       47330                       
GPU 2     78714                       63585                       
GPU 3     933239635                   8391730020                  
GPU 4     30668                       26170                       
GPU 5     30668                       26476                       
GPU 6     31281                       27498                       
GPU 7     30974                       26476                       
