# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27     14      0      0      0     15   3240   1215   1095    425      4 
    0     62     29     28     14      0      0      0      0   3111   1215   1095    425      4 
    0     62     29     28     13      0      0      0      0   3226   1215   1095    425      4 
    0     62     29     28     14      0      0      0      0   3182   1215   1095    425      4 
    0     62     29     28     14      0      0      0      0   3283   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3341   1215   1095    425      4 
    0     62     29     27     14      0      0      0      0   3147   1215   1095    425      4 
    0     62     29     28     13      0      0      0      0   3283   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3166   1215   1095    425      4 
    0     62     29     28     14      0      0      0      0   3341   1215   1095    425      4 
