#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3233962509                  1638569                     
GPU 1     829875                      946703                      
GPU 2     793039                      946454                      
GPU 3     931529                      1075505                     
GPU 4     744658                      963016                      
GPU 5     730232                      974538                      
GPU 6     750480                      1002353                     
GPU 7     1065466                     841157                      
GPU 0     3256355151                  759098                      
GPU 1     37966                       32676                       
GPU 2     63477                       52215                       
GPU 3     63394                       49657                       
GPU 4     34812                       28413                       
GPU 5     34983                       28584                       
GPU 6     34984                       28670                       
GPU 7     34813                       28414                       
GPU 0     3256355151                  759098                      
GPU 1     37966                       32676                       
GPU 2     63477                       52215                       
GPU 3     63394                       49657                       
GPU 4     34812                       28413                       
GPU 5     34983                       28584                       
GPU 6     34984                       28670                       
GPU 7     34813                       28414                       
GPU 0     3223736769                  752035                      
GPU 1     37842                       32643                       
GPU 2     63412                       52332                       
GPU 3     63156                       49519                       
GPU 4     34859                       28296                       
GPU 5     35200                       28723                       
GPU 6     34944                       28552                       
GPU 7     35200                       28467                       
GPU 0     3292771193                  812187                      
GPU 1     89592                       70941                       
GPU 2     64443                       53632                       
GPU 3     63226                       50632                       
GPU 4     34790                       29601                       
GPU 5     34952                       29849                       
GPU 6     34679                       29919                       
GPU 7     34834                       29822                       
GPU 0     3241344383                  791432                      
GPU 1     91085                       76896                       
GPU 2     165837                      132857                      
GPU 3     174832                      136737                      
GPU 4     134833                      107356                      
GPU 5     135377                      107808                      
GPU 6     134083                      107181                      
GPU 7     135332                      107396                      
GPU 0     3273899000                  763207                      
GPU 1     37828                       32716                       
GPU 2     63558                       52312                       
GPU 3     63473                       49671                       
GPU 4     35017                       28542                       
GPU 5     34847                       28627                       
GPU 6     34847                       28712                       
GPU 7     34847                       28457                       
GPU 0     3265375536                  793472                      
GPU 1     68586                       62877                       
GPU 2     89204                       79321                       
GPU 3     86392                       74379                       
GPU 4     55550                       51290                       
GPU 5     53419                       49585                       
GPU 6     50267                       47285                       
GPU 7     47370                       44729                       
GPU 0     3237183327                  754686                      
GPU 1     38254                       32886                       
GPU 2     64239                       52652                       
GPU 3     63217                       49670                       
GPU 4     34761                       28371                       
GPU 5     34931                       28626                       
GPU 6     34931                       28626                       
GPU 7     34676                       28286                       
GPU 0     3291581034                  766703                      
GPU 1     37657                       32545                       
GPU 2     63217                       52141                       
GPU 3     63132                       49500                       
GPU 4     34761                       28456                       
GPU 5     35016                       28712                       
GPU 6     34931                       28797                       
GPU 7     34846                       28456                       
