#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1001672                     1038286                     
GPU 1     806184                      929365                      
GPU 2     781604                      939100                      
GPU 3     772025                      952499                      
GPU 4     742067                      959666                      
GPU 5     733790                      976588                      
GPU 6     751154                      993137                      
GPU 7     956383                      704703                      
GPU 0     107685                      79355                       
GPU 1     37198                       32420                       
GPU 2     37455                       32677                       
GPU 3     61689                       48890                       
GPU 4     61179                       48977                       
GPU 5     34643                       28585                       
GPU 6     751154                      993137                      
GPU 7     956383                      704703                      
GPU 0     106222                      78408                       
GPU 1     37370                       32506                       
GPU 2     37455                       32762                       
GPU 3     61686                       48888                       
GPU 4     61601                       49571                       
GPU 5     34981                       28668                       
GPU 6     61353                       49833                       
GPU 7     34979                       28751                       
GPU 0     104689                      77642                       
GPU 1     37200                       32337                       
GPU 2     37285                       32507                       
GPU 3     61602                       48889                       
GPU 4     61687                       50340                       
GPU 5     34982                       28753                       
GPU 6     61858                       50339                       
GPU 7     34982                       28753                       
GPU 0     139843                      111601                      
GPU 1     66124                       61943                       
GPU 2     63735                       60151                       
GPU 3     85065                       73973                       
GPU 4     83103                       74059                       
GPU 5     53411                       49742                       
GPU 6     61602                       49998                       
GPU 7     34982                       28753                       
GPU 0     105028                      77896                       
GPU 1     37028                       32336                       
GPU 2     37028                       32421                       
GPU 3     61429                       48887                       
GPU 4     61685                       49997                       
GPU 5     35066                       28752                       
GPU 6     77215                       68768                       
GPU 7     47864                       45219                       
GPU 0     105028                      77896                       
GPU 1     37028                       32336                       
GPU 2     37028                       32421                       
GPU 3     61429                       48887                       
GPU 4     61685                       49997                       
GPU 5     35066                       28752                       
GPU 6     61685                       49911                       
GPU 7     34895                       28752                       
GPU 0     107841                      79260                       
GPU 1     37710                       32591                       
GPU 2     41549                       34724                       
GPU 3     61343                       48716                       
GPU 4     61258                       49143                       
GPU 5     34980                       28752                       
GPU 6     61344                       49229                       
GPU 7     34895                       28667                       
GPU 0     117910                      86342                       
GPU 1     54603                       43170                       
GPU 2     50422                       41208                       
GPU 3     74567                       57333                       
GPU 4     74481                       58186                       
GPU 5     47692                       37112                       
GPU 6     74481                       58356                       
GPU 7     49492                       38058                       
GPU 0     115980                      85728                       
GPU 1     36906                       32218                       
GPU 2     37247                       32644                       
GPU 3     61283                       48754                       
GPU 4     60942                       48839                       
GPU 5     34946                       28809                       
GPU 6     61284                       49777                       
GPU 7     34861                       28724                       
