#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1298747                     1303050                     
GPU 1     1385677                     1376788                     
GPU 2     1543370                     1497874                     
GPU 3     1647124                     1599941                     
GPU 4     733463                      965571                      
GPU 5     739107                      976485                      
GPU 6     749044                      985320                      
GPU 7     977042                      771349                      
GPU 0     127666                      96133                       
GPU 1     103614                      78325                       
GPU 2     95530                       74335                       
GPU 3     79868                       61232                       
GPU 4     41881                       36761                       
GPU 5     41873                       36242                       
GPU 6     42489                       37472                       
GPU 7     41773                       36347                       
GPU 0     127666                      96133                       
GPU 1     103614                      78325                       
GPU 2     95530                       74335                       
GPU 3     79868                       61232                       
GPU 4     41881                       36761                       
GPU 5     41873                       36242                       
GPU 6     42489                       37472                       
GPU 7     41773                       36347                       
GPU 0     52085                       40828                       
GPU 1     32744                       28242                       
GPU 2     32743                       28343                       
GPU 3     44100                       33766                       
GPU 4     31617                       27012                       
GPU 5     30702                       24562                       
GPU 6     30907                       25585                       
GPU 7     30497                       24561                       
GPU 0     125394                      95042                       
GPU 1     94940                       74398                       
GPU 2     94940                       74296                       
GPU 3     92488                       70413                       
GPU 4     42922                       39141                       
GPU 5     41901                       36484                       
GPU 6     42105                       37404                       
GPU 7     41800                       36485                       
GPU 0     145837                      119265                      
GPU 1     117119                      100256                      
GPU 2     115892                      98518                       
GPU 3     109862                      91875                       
GPU 4     56514                       57434                       
GPU 5     53039                       52937                       
GPU 6     49973                       51710                       
GPU 7     45578                       47417                       
