# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     28      0      1      0      0   7602      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7398      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7354      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7366      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7236      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7299      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7353      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7254      2   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7182      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7407      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7577      0   1215   1095    495    132 
