#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     925972                      6891147198                  
GPU 1     617604                      703506                      
GPU 2     576375                      691650                      
GPU 3     508679                      644132                      
GPU 4     444196                      594185                      
GPU 5     354545                      505476                      
GPU 6     649394                      865859                      
GPU 7     554973                      416230                      
GPU 0     102132                      7636358171                  
GPU 1     66636                       53923                       
GPU 2     64844                       52728                       
GPU 3     35837                       29182                       
GPU 4     60925                       48296                       
GPU 5     34900                       28671                       
GPU 6     35151                       28922                       
GPU 7     34980                       28752                       
GPU 0     133848                      7701114920                  
GPU 1     66722                       54179                       
GPU 2     64930                       53240                       
GPU 3     35920                       29521                       
GPU 4     61004                       48889                       
GPU 5     35237                       29179                       
GPU 6     34981                       28838                       
GPU 7     35152                       29094                       
GPU 0     162846                      7714549548                  
GPU 1     95984                       83868                       
GPU 2     91462                       80626                       
GPU 3     59297                       54519                       
GPU 4     82078                       71839                       
GPU 5     53240                       49912                       
GPU 6     50510                       47609                       
GPU 7     48121                       45732                       
GPU 0     131886                      7666433141                  
GPU 1     66637                       54265                       
GPU 2     65187                       53327                       
GPU 3     35579                       29351                       
GPU 4     60835                       48634                       
GPU 5     35067                       29095                       
GPU 6     34897                       28839                       
GPU 7     34982                       29010                       
GPU 0     132655                      7701071476                  
GPU 1     66808                       54180                       
GPU 2     66040                       53754                       
GPU 3     35665                       29351                       
GPU 4     60835                       48634                       
GPU 5     35068                       29095                       
GPU 6     34811                       28753                       
GPU 7     35153                       29180                       
GPU 0     128389                      7554739231                  
GPU 1     67734                       54682                       
GPU 2     64760                       53071                       
GPU 3     32678                       27986                       
GPU 4     60750                       48548                       
GPU 5     35067                       29095                       
GPU 6     34641                       28753                       
GPU 7     34982                       29095                       
GPU 0     129070                      7696885809                  
GPU 1     67137                       54426                       
GPU 2     65345                       53487                       
GPU 3     38138                       30545                       
GPU 4     61005                       48719                       
GPU 5     35153                       29180                       
GPU 6     34811                       28753                       
GPU 7     35067                       29009                       
GPU 0     163792                      7696082301                  
GPU 1     96057                       83858                       
GPU 2     92048                       80958                       
GPU 3     59982                       54948                       
GPU 4     83275                       72353                       
GPU 5     53241                       49913                       
GPU 6     50340                       47524                       
GPU 7     47098                       45221                       
GPU 0     130947                      7718268656                  
GPU 1     67649                       54682                       
GPU 2     65004                       53146                       
GPU 3     36175                       29605                       
GPU 4     60917                       48631                       
GPU 5     35151                       29093                       
GPU 6     34639                       28752                       
GPU 7     39759                       31312                       
GPU 0     228793                      7750234552                  
GPU 1     174111                      138026                      
GPU 2     170442                      136064                      
GPU 3     139082                      111266                      
GPU 4     162206                      129526                      
GPU 5     136437                      109901                      
GPU 6     136522                      109986                      
GPU 7     135242                      109303                      
