#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1249918914                  11233347781                 
GPU 1     515056                      598048                      
GPU 2     487165                      577147                      
GPU 3     435318                      535292                      
GPU 4     618771                      796648                      
GPU 5     570650                      746080                      
GPU 6     466548                      609867                      
GPU 7     1081713                     811284                      
GPU 0     1272930600                  11446635404                 
GPU 1     35479                       30257                       
GPU 2     35583                       30309                       
GPU 3     34044                       26825                       
GPU 4     34301                       28720                       
GPU 5     33124                       26315                       
GPU 6     33687                       27288                       
GPU 7     31742                       25701                       
GPU 0     1272930600                  11446635404                 
GPU 1     35479                       30257                       
GPU 2     35583                       30309                       
GPU 3     34044                       26825                       
GPU 4     34301                       28720                       
GPU 5     33124                       26315                       
GPU 6     33687                       27288                       
GPU 7     31742                       25701                       
GPU 0     1284890309                  11553658063                 
GPU 1     116518                      97636                       
GPU 2     115033                      96458                       
GPU 3     112229                      91810                       
GPU 4     109056                      91656                       
GPU 5     105986                      87767                       
GPU 6     105576                      87767                       
GPU 7     105013                      86232                       
GPU 0     1284090725                  11547117635                 
GPU 1     35447                       29974                       
GPU 2     35601                       30026                       
GPU 3     34221                       26599                       
GPU 4     34016                       27980                       
GPU 5     33249                       26087                       
GPU 6     34016                       27417                       
GPU 7     33095                       26036                       
GPU 0     1265731397                  11381895273                 
GPU 1     35243                       30077                       
GPU 2     35448                       30230                       
GPU 3     33965                       26752                       
GPU 4     34272                       27980                       
GPU 5     33095                       26343                       
GPU 6     33504                       27315                       
GPU 7     32737                       26087                       
