#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11250182579                 3517859                     
GPU 1     750766                      880470                      
GPU 2     787555                      925405                      
GPU 3     770898                      933628                      
GPU 4     785982                      989059                      
GPU 5     777389                      1007322                     
GPU 6     1350076                     1430677                     
GPU 7     1133052                     849789                      
GPU 0     11345285987                 2512440                     
GPU 1     34607                       29743                       
GPU 2     35938                       30614                       
GPU 3     34608                       27236                       
GPU 4     34199                       27543                       
GPU 5     33534                       26673                       
GPU 6     34200                       27851                       
GPU 7     33381                       26623                       
GPU 0     11345285987                 2512440                     
GPU 1     34607                       29743                       
GPU 2     35938                       30614                       
GPU 3     34608                       27236                       
GPU 4     34199                       27543                       
GPU 5     33534                       26673                       
GPU 6     34200                       27851                       
GPU 7     33381                       26623                       
GPU 0     11226067346                 2503669                     
GPU 1     51981                       47479                       
GPU 2     52595                       47428                       
GPU 3     49219                       42516                       
GPU 4     47019                       41749                       
GPU 5     44972                       39395                       
GPU 6     43795                       39293                       
GPU 7     41135                       36530                       
GPU 0     11519791808                 2548401                     
GPU 1     34426                       29617                       
GPU 2     35755                       30487                       
GPU 3     33812                       26804                       
GPU 4     33709                       27315                       
GPU 5     33607                       26702                       
GPU 6     34016                       27622                       
GPU 7     33607                       26650                       
GPU 0     12814209045                 2830262                     
GPU 1     34733                       29822                       
GPU 2     36062                       30691                       
GPU 3     34527                       27213                       
GPU 4     33965                       27059                       
GPU 5     33505                       26650                       
GPU 6     34067                       27929                       
GPU 7     33658                       26752                       
