# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     69     28     27     39      1      0      0   7265  10071   1215   1245    697      4 
    0     69     29     27     40      1      0      0   3535   3982   1215   1260    697      4 
    0     62     28     27      4      0      0      0     35      6   1215   1095    697      4 
    0     62     28     27      3      0      0      0    477    746   1215   1095    697      4 
    0     62     28     27      1      0      0      0    590    367   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0   1595    364   1215   1095    697      4 
    0     62     28     27      3      0      0      0     10      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      4      0      0      0     32      4   1215   1095    697      4 
    0     62     28     27      4      0      0      0     11      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0    184      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0    761    801   1215   1095    697      4 
    0     62     28     27      3      0      0      0     12      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0    412      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8     71   1215   1095    697      4 
    0     62     28     27      1      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0    124    114   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8   1091   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8    304   1215   1095    697      4 
    0     61     28     27      3      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0    528      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0    988      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8    986   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
