#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3788150453                  3535096885                  
GPU 1     355420                      407725                      
GPU 2     386015                      423061                      
GPU 3     319589                      370724                      
GPU 4     277242                      325853                      
GPU 5     165018                      217098                      
GPU 6     762719                      1003308                     
GPU 7     1051655                     830254                      
GPU 0     3826943350                  3550484741                  
GPU 1     35428                       30667                       
GPU 2     63076                       51044                       
GPU 3     319589                      370724                      
GPU 4     277242                      325853                      
GPU 5     165018                      217098                      
GPU 6     762719                      1003308                     
GPU 7     1051655                     830254                      
GPU 0     3826943350                  3550484741                  
GPU 1     35428                       30667                       
GPU 2     63076                       51044                       
GPU 3     60977                       47717                       
GPU 4     61125                       48531                       
GPU 5     58464                       46280                       
GPU 6     33737                       28412                       
GPU 7     32866                       26825                       
GPU 0     2398979553                  2226038483                  
GPU 1     52659                       50357                       
GPU 2     78247                       69292                       
GPU 3     74819                       64737                       
GPU 4     73957                       64386                       
GPU 5     69248                       60752                       
GPU 6     42941                       41508                       
GPU 7     40689                       38898                       
GPU 0     181423878                   173259156                   
GPU 1     35447                       31611                       
GPU 2     62455                       51815                       
GPU 3     60920                       48644                       
GPU 4     60971                       49820                       
GPU 5     58107                       47109                       
GPU 6     33299                       29155                       
GPU 7     32480                       27621                       
GPU 0     177527353                   171140356                   
GPU 1     34884                       31048                       
GPU 2     62557                       51457                       
GPU 3     60767                       48235                       
GPU 4     60920                       49360                       
GPU 5     58414                       46854                       
GPU 6     33094                       28286                       
GPU 7     32634                       27365                       
GPU 0     172247550                   167372637                   
GPU 1     52071                       49923                       
GPU 2     78312                       69207                       
GPU 3     74731                       64552                       
GPU 4     73299                       63989                       
GPU 5     69668                       60870                       
GPU 6     42762                       41125                       
GPU 7     40358                       38619                       
GPU 0     178982073                   172070057                   
GPU 1     97034                       80921                       
GPU 2     124093                      101075                      
GPU 3     122303                      97852                       
GPU 4     121024                      97545                       
GPU 5     118824                      95908                       
GPU 6     94220                       78056                       
GPU 7     93606                       76624                       
GPU 0     176431936                   172069830                   
GPU 1     42761                       37441                       
GPU 2     70433                       57902                       
GPU 3     68336                       54475                       
GPU 4     67620                       54168                       
GPU 5     66035                       53196                       
GPU 6     40766                       34833                       
GPU 7     40306                       33708                       
GPU 0     181970465                   172194419                   
GPU 1     49104                       42147                       
GPU 2     79129                       63784                       
GPU 3     75241                       59538                       
GPU 4     74372                       59129                       
GPU 5     72224                       57799                       
GPU 6     46904                       39232                       
GPU 7     49155                       39590                       
GPU 0     176084677                   170290824                   
GPU 1     52121                       48797                       
GPU 2     78106                       67927                       
GPU 3     74625                       63219                       
GPU 4     73090                       62452                       
GPU 5     69561                       59690                       
GPU 6     42294                       39481                       
GPU 7     40555                       37537                       
GPU 0     176356866                   170367200                   
GPU 1     35491                       31604                       
GPU 2     63260                       52060                       
GPU 3     60705                       48482                       
GPU 4     60347                       48379                       
GPU 5     58198                       47050                       
GPU 6     33348                       28898                       
GPU 7     32837                       27722                       
GPU 0     176432674                   170280621                   
GPU 1     35037                       31508                       
GPU 2     63016                       52070                       
GPU 3     63426                       49922                       
GPU 4     60562                       49156                       
GPU 5     58363                       47212                       
GPU 6     33197                       28951                       
GPU 7     32839                       27877                       
GPU 0     171140918                   165710219                   
GPU 1     114832                      99129                       
GPU 2     140356                      118054                      
GPU 3     135445                      112735                      
GPU 4     132069                      110842                      
GPU 5     129818                      108847                      
GPU 6     102706                      88896                       
GPU 7     101018                      86799                       
GPU 0     177577665                   171378551                   
GPU 1     34882                       32274                       
GPU 2     61940                       52324                       
GPU 3     59690                       48897                       
GPU 4     59383                       48948                       
GPU 5     58411                       48079                       
GPU 6     33349                       29871                       
GPU 7     32633                       28541                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     182594423                   175544967                   
GPU 1     35191                       32070                       
GPU 2     62044                       52121                       
GPU 3     59896                       48746                       
GPU 4     59590                       48848                       
GPU 5     58362                       47723                       
GPU 6     33043                       29206                       
GPU 7     32787                       28337                       
GPU 0     173148390                   168817275                   
GPU 1     53197                       50230                       
GPU 2     77545                       68593                       
GPU 3     73862                       63836                       
GPU 4     72123                       63427                       
GPU 5     67570                       59591                       
GPU 6     42404                       40716                       
GPU 7     40358                       38312                       
GPU 0     181744639                   172791753                   
GPU 1     34935                       31712                       
GPU 2     62607                       52121                       
GPU 3     59845                       48439                       
GPU 4     60254                       49564                       
GPU 5     58464                       47569                       
GPU 6     33094                       29053                       
GPU 7     32889                       28132                       
GPU 0     175113170                   170017144                   
GPU 1     35191                       31662                       
GPU 2     62659                       51969                       
GPU 3     59744                       48183                       
GPU 4     60562                       49974                       
GPU 5     58260                       47212                       
GPU 6     33094                       29002                       
GPU 7     32838                       27928                       
GPU 0     175419643                   170703755                   
GPU 1     114526                      99129                       
GPU 2     139180                      117595                      
GPU 3     138618                      114424                      
GPU 4     133810                      113196                      
GPU 5     129718                      108900                      
GPU 6     102659                      88848                       
GPU 7     101227                      87007                       
GPU 0     178587841                   170580955                   
GPU 1     34986                       31815                       
GPU 2     62096                       51917                       
GPU 3     59590                       48388                       
GPU 4     60460                       49923                       
GPU 5     58209                       47519                       
GPU 6     33145                       29360                       
GPU 7     32889                       28132                       
GPU 0     180605966                   174074504                   
GPU 1     35038                       31304                       
GPU 2     62045                       51508                       
GPU 3     59948                       48081                       
GPU 4     59590                       48388                       
GPU 5     58414                       47161                       
GPU 6     33247                       28797                       
GPU 7     32838                       27774                       
GPU 0     179696916                   171207818                   
GPU 1     52582                       49257                       
GPU 2     77594                       67875                       
GPU 3     74167                       63272                       
GPU 4     72377                       62914                       
GPU 5     68745                       59436                       
GPU 6     42454                       40203                       
GPU 7     40408                       37595                       
GPU 0     168868431                   165009803                   
GPU 1     34782                       32378                       
GPU 2     62096                       52582                       
GPU 3     59743                       49104                       
GPU 4     59539                       49820                       
GPU 5     58209                       48132                       
GPU 6     32941                       29769                       
GPU 7     32787                       28797                       
GPU 0     175884158                   170880033                   
GPU 1     34884                       31560                       
GPU 2     62097                       51815                       
GPU 3     59897                       48337                       
GPU 4     59897                       49002                       
GPU 5     58312                       47365                       
GPU 6     33043                       28849                       
GPU 7     32838                       27979                       
GPU 0     180727227                   173545070                   
GPU 1     115804                      98925                       
GPU 2     140510                      117390                      
GPU 3     135395                      112071                      
GPU 4     131968                      109922                      
GPU 5     131610                      108951                      
GPU 6     102454                      87416                       
GPU 7     101227                      86189                       
GPU 0     170988075                   166821107                   
GPU 1     35293                       32173                       
GPU 2     62147                       52224                       
GPU 3     59641                       48541                       
GPU 4     59334                       48593                       
GPU 5     59283                       48235                       
GPU 6     32736                       28439                       
GPU 7     32838                       28337                       
GPU 0     183326742                   176039170                   
GPU 1     35089                       32378                       
GPU 2     61893                       52378                       
GPU 3     59898                       49105                       
GPU 4     59847                       49565                       
GPU 5     59489                       48696                       
GPU 6     32941                       29310                       
GPU 7     32737                       28696                       
GPU 0     181126112                   171715588                   
GPU 1     52378                       48593                       
GPU 2     78261                       67621                       
GPU 3     74015                       62609                       
GPU 4     72992                       62864                       
GPU 5     70126                       59589                       
GPU 6     42096                       39078                       
GPU 7     40408                       37032                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     160852535                   160178121                   
GPU 1     34935                       32378                       
GPU 2     61942                       52479                       
GPU 3     59692                       49001                       
GPU 4     60817                       50740                       
GPU 5     59437                       48644                       
GPU 6     33094                       29718                       
GPU 7     32736                       28695                       
GPU 0     180264571                   173814364                   
GPU 1     35038                       32224                       
GPU 2     61790                       52224                       
GPU 3     59948                       48900                       
GPU 4     60051                       49974                       
GPU 5     59386                       48440                       
GPU 6     32838                       29258                       
GPU 7     32838                       28542                       
GPU 0     185657462                   176100741                   
GPU 1     97237                       80817                       
GPU 2     123937                      100766                      
GPU 3     121482                      97186                       
GPU 4     121994                      99078                       
GPU 5     119897                      96265                       
GPU 6     93401                       77442                       
GPU 7     93708                       76521                       
GPU 0     176222012                   169699708                   
GPU 1     52633                       49257                       
GPU 2     80100                       69103                       
GPU 3     74167                       63221                       
GPU 4     73144                       63886                       
GPU 5     70177                       60101                       
GPU 6     42147                       39692                       
GPU 7     39897                       37390                       
