#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1328109046                  11938035820                 
GPU 1     421461                      452920                      
GPU 2     394559                      428906                      
GPU 3     582334                      714924                      
GPU 4     516281                      663790                      
GPU 5     789529                      1020271                     
GPU 6     750094                      1010543                     
GPU 7     1117716                     782401                      
GPU 0     1342343719                  12070637470                 
GPU 1     62923                       51659                       
GPU 2     62457                       51245                       
GPU 3     60973                       47969                       
GPU 4     61332                       49916                       
GPU 5     33226                       27492                       
GPU 6     63740                       49968                       
GPU 7     60310                       47818                       
GPU 0     1342343719                  12070637470                 
GPU 1     62923                       51659                       
GPU 2     62457                       51245                       
GPU 3     60973                       47969                       
GPU 4     61332                       49916                       
GPU 5     33226                       27492                       
GPU 6     63740                       49968                       
GPU 7     60310                       47818                       
GPU 0     1344233765                  12087633226                 
GPU 1     62884                       51627                       
GPU 2     62838                       51478                       
GPU 3     61098                       48049                       
GPU 4     60535                       49073                       
GPU 5     33568                       27581                       
GPU 6     59307                       47896                       
GPU 7     60229                       47794                       
GPU 0     1327819820                  11939862109                 
GPU 1     80513                       69464                       
GPU 2     78674                       67778                       
GPU 3     75554                       63277                       
GPU 4     72484                       62305                       
GPU 5     44555                       40155                       
GPU 6     69160                       59082                       
GPU 7     68239                       57804                       
GPU 0     1343222459                  12078531069                 
GPU 1     63174                       51767                       
GPU 2     62560                       51307                       
GPU 3     60924                       47930                       
GPU 4     60514                       49363                       
GPU 5     33403                       27571                       
GPU 6     59798                       47930                       
GPU 7     60361                       47828                       
