#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     991124                      1029045                     
GPU 1     814075                      928538                      
GPU 2     813847                      950854                      
GPU 3     778626                      954675                      
GPU 4     771706                      974395                      
GPU 5     763917                      992277                      
GPU 6     792149                      1015576                     
GPU 7     1024747                     768560                      
GPU 0     129329                      94820                       
GPU 1     80369                       64091                       
GPU 2     45664                       38804                       
GPU 3     44233                       35223                       
GPU 4     44236                       36351                       
GPU 5     43613                       34911                       
GPU 6     44638                       36448                       
GPU 7     43615                       34810                       
GPU 0     129329                      94820                       
GPU 1     80369                       64091                       
GPU 2     45664                       38804                       
GPU 3     44233                       35223                       
GPU 4     44236                       36351                       
GPU 5     43613                       34911                       
GPU 6     44638                       36448                       
GPU 7     43615                       34810                       
GPU 0     108773                      78484                       
GPU 1     57007                       46568                       
GPU 2     33774                       29475                       
GPU 3     32341                       25995                       
GPU 4     32443                       27223                       
GPU 5     31733                       25693                       
GPU 6     35213                       28661                       
GPU 7     31630                       25795                       
GPU 0     134492                      97292                       
GPU 1     80021                       63976                       
GPU 2     45989                       38733                       
GPU 3     44252                       35259                       
GPU 4     44048                       35872                       
GPU 5     43436                       34851                       
GPU 6     43744                       35363                       
GPU 7     43642                       34853                       
GPU 0     107728                      77883                       
GPU 1     56828                       46402                       
GPU 2     34137                       29538                       
GPU 3     32400                       25960                       
GPU 4     32093                       26982                       
GPU 5     31377                       25449                       
GPU 6     31478                       25755                       
GPU 7     31580                       25652                       
