#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     905819                      11408843581                 
GPU 1     843654                      942442                      
GPU 2     794654                      939241                      
GPU 3     765188                      942420                      
GPU 4     1152487                     1261456                     
GPU 5     722912                      955088                      
GPU 6     778132                      1018739                     
GPU 7     1045888                     770654                      
GPU 0     124000                      11606089496                 
GPU 1     81405                       69783                       
GPU 2     50687                       47154                       
GPU 3     47867                       42696                       
GPU 4     74131                       63227                       
GPU 5     72033                       60668                       
GPU 6     69269                       59235                       
GPU 7     41163                       37169                       
GPU 0     124000                      11606089496                 
GPU 1     81405                       69783                       
GPU 2     50687                       47154                       
GPU 3     47867                       42696                       
GPU 4     74131                       63227                       
GPU 5     72033                       60668                       
GPU 6     69269                       59235                       
GPU 7     41163                       37169                       
GPU 0     164829                      11473877775                 
GPU 1     128343                      102295                      
GPU 2     97843                       80291                       
GPU 3     96523                       77075                       
GPU 4     122368                      97086                       
GPU 5     122523                      96831                       
GPU 6     121397                      97292                       
GPU 7     94477                       75848                       
GPU 0     105683                      11616693004                 
GPU 1     63686                       51869                       
GPU 2     35244                       30896                       
GPU 3     33914                       27622                       
GPU 4     60923                       49004                       
GPU 5     60258                       47623                       
GPU 6     60308                       48441                       
GPU 7     32942                       27059                       
GPU 0     124607                      11610195825                 
GPU 1     81690                       69874                       
GPU 2     51561                       47623                       
GPU 3     48492                       43019                       
GPU 4     73250                       61997                       
GPU 5     71972                       60564                       
GPU 6     69107                       59337                       
GPU 7     41075                       37085                       
GPU 0     106857                      11500541568                 
GPU 1     64451                       52175                       
GPU 2     35038                       30741                       
GPU 3     33810                       27621                       
GPU 4     61125                       48081                       
GPU 5     61022                       48030                       
GPU 6     59692                       48081                       
GPU 7     33299                       27161                       
