#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1392726                     1269980                     
GPU 1     1437602                     1307608                     
GPU 2     1683286                     1478982                     
GPU 3     1684019                     1514019                     
GPU 4     1925021                     1695920                     
GPU 5     2548322                     2236701                     
GPU 6     2013052                     1842454                     
GPU 7     4271637                     3048207                     
GPU 0     1438298                     505900779                   
GPU 1     1435702                     507488417                   
GPU 2     1456356                     510739688                   
GPU 3     1462405                     511613421                   
GPU 4     1425340                     509807358                   
GPU 5     1426659                     493930926                   
GPU 6     1425227                     513363753                   
GPU 7     1460020                     515015397                   
GPU 0     366526                      901555804                   
GPU 1     368580                      898779511                   
GPU 2     404626                      907908646                   
GPU 3     368300                      908842770                   
GPU 4     319568                      904461376                   
GPU 5     319062                      903560516                   
GPU 6     319473                      908113615                   
GPU 7     309132                      905219630                   
GPU 0     144170                      892714562                   
GPU 1     143145                      872967800                   
GPU 2     163007                      899928343                   
GPU 3     198841                      871150136                   
GPU 4     173753                      884948607                   
GPU 5     140373                      889164163                   
GPU 6     142623                      890276376                   
GPU 7     150814                      902330216                   
GPU 0     379852                      914593700                   
GPU 1     274602                      914624080                   
GPU 2     437710                      921523193                   
GPU 3     436283                      919738948                   
GPU 4     421646                      916824762                   
GPU 5     452165                      916907170                   
GPU 6     439371                      918052023                   
GPU 7     447561                      918172907                   
GPU 0     144373                      913112163                   
GPU 1     244510                      911014753                   
GPU 2     131980                      917684569                   
GPU 3     127781                      920985221                   
GPU 4     104435                      917681403                   
GPU 5     100748                      916072862                   
GPU 6     113544                      918081621                   
GPU 7     99723                       918185166                   
GPU 0     245930                      905799461                   
GPU 1     248698                      908975359                   
GPU 2     606935                      908108436                   
GPU 3     410670                      911075345                   
GPU 4     301530                      910077043                   
GPU 5     248191                      908991549                   
GPU 6     457583                      906216899                   
GPU 7     526697                      907168914                   
GPU 0     1603324                     898820679                   
GPU 1     1550991                     897413858                   
GPU 2     1398683                     905534264                   
GPU 3     1487852                     906125254                   
GPU 4     1476485                     904107252                   
GPU 5     1524087                     902705209                   
GPU 6     1366594                     906368817                   
GPU 7     1298003                     907400496                   
GPU 0     405977                      915969249                   
GPU 1     458386                      916565964                   
GPU 2     333576                      921156726                   
GPU 3     436584                      920169024                   
GPU 4     473853                      912920808                   
GPU 5     478262                      919803872                   
GPU 6     408846                      920681034                   
GPU 7     369322                      917140457                   
