# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      8      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      2      3   1215    210      3      2 
    5     54     30     30      0      0      0      0      1      2   1215    210      3      2 
    6     55     31     30      0      0      0      0      1      1   1215    210      3      2 
    7     53     31     32      0      0      0      0      1      3   1215   1095      3      2 
    0     62     28     26      0      0      0      0    803      0   1215   1095    457     68 
    1     60     26     25      0      0      0      0  23592      4   1215   1095    457     68 
    2     59     27     26      0      0      0      0  40698      0   1215   1095    459     68 
    3     59     28     27      0      0      0      0   3589      0   1215   1095    459     68 
    4     60     32     31      0      0      0      0  49243      0   1215   1095    459     68 
    5     62     31     30      0      0      0      0  46677      0   1215   1095    459     68 
    6     62     32     30      0      0      0      0   4315      0   1215   1095    459     68 
    7     61     32     32      0      0      0      0  48727      0   1215   1095    459     68 
    0     62     28     27      0      0      0      0    989      0   1215   1095    459     68 
    1     60     26     25      0      0      0      0  13510      0   1215   1095    459     68 
    2     59     27     26      0      0      0      0  46973      0   1215   1095    459     68 
    3     59     28     27      0      0      0      0  36044      0   1215   1095    459     68 
    4     60     32     31      0      0      0      0  47922      0   1215   1095    459     68 
    5     63     31     30      0      0      0      0  50455      0   1215   1095    459     68 
    6     63     32     30      0      0      0      0   3495      0   1215   1095    459     68 
    7     61     32     32      0      0      0      0      0      0   1215   1095    459     68 
