#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1040254                     1070334                     
GPU 1     1074088                     1115061                     
GPU 2     4407311                     6309274                     
GPU 3     1330696                     1334799                     
GPU 4     484315                      890477                      
GPU 5     428966                      893169                      
GPU 6     430915                      958219                      
GPU 7     931429                      1078497                     
GPU 0     6115069157                  5863965328                  
GPU 1     134445                      128506                      
GPU 2     683710854                   6124077145                  
GPU 3     80471                       86921                       
GPU 4     42596                       62870                       
GPU 5     42487                       62554                       
GPU 6     43411                       64195                       
GPU 7     41982                       62257                       
GPU 0     6376512391                  6111465469                  
GPU 1     57028                       49451                       
GPU 2     711724240                   6382685348                  
GPU 3     50066                       41670                       
GPU 4     85797                       64603                       
GPU 5     80984                       62043                       
GPU 6     84463                       64704                       
GPU 7     80366                       61734                       
GPU 0     6320524930                  6057935741                  
GPU 1     137495                      107293                      
GPU 2     705535850                   6326695070                  
GPU 3     96648                       76172                       
GPU 4     95626                       75661                       
GPU 5     92966                       74434                       
GPU 6     95630                       76586                       
GPU 7     92765                       74130                       
GPU 0     6319429364                  6056626402                  
GPU 1     117642                      91431                       
GPU 2     705411899                   6325678730                  
GPU 3     85080                       67163                       
GPU 4     83952                       66752                       
GPU 5     82005                       65625                       
GPU 6     82208                       66135                       
GPU 7     82719                       66134                       
GPU 0     6323180194                  6060518006                  
GPU 1     171929                      142557                      
GPU 2     705898757                   6329769159                  
GPU 3     124470                      106250                      
GPU 4     118740                      102260                      
GPU 5     115695                      99826                       
GPU 6     118871                      101466                      
GPU 7     108328                      94198                       
GPU 0     6323180194                  6060518006                  
GPU 1     171929                      142557                      
GPU 2     705898757                   6329769159                  
GPU 3     124470                      106250                      
GPU 4     118740                      102260                      
GPU 5     115695                      99826                       
GPU 6     118871                      101466                      
GPU 7     108328                      94198                       
