# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      1      0   1215    210      3      2 
    4     50     28     28      0      0      0      0     12     16   1215    210      3      2 
    5     53     27     27      0      0      0      0      2     18   1215    210      3      2 
    6     53     28     27      0      0      0      0      2      0   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     27      0      0      0   6007   6336   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      2   1215    210      3      2 
    2     59     25     23     38      0      0      0   6840    713   1215   1095    439     36 
    3     51     24     23      0      0      0      0      1      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     27      0      0      0   5992   6221   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23     40      0      0      0  12107    713   1215   1095    439     36 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     26      0      0      0   6000   6394   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23     38      0      0      0  20347    713   1215   1095    439     36 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24     26      0      0      0   5998   6221   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     25     23     38      0      0      0  14854    707   1215   1095    439     36 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24     18      0      0      0   5973   6394   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     58     24     23     24      0      0      0  11883    713   1215   1095    439     36 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
