#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     913741                      982489                      
GPU 1     803568                      927656                      
GPU 2     782784                      940282                      
GPU 3     775931                      955212                      
GPU 4     744153                      964229                      
GPU 5     727192                      973194                      
GPU 6     745354                      988736                      
GPU 7     1012074                     745739                      
GPU 0     77388                       56995                       
GPU 1     37116                       31996                       
GPU 2     37202                       32168                       
GPU 3     61436                       48381                       
GPU 4     35753                       30548                       
GPU 5     34644                       28159                       
GPU 6     35150                       29093                       
GPU 7     34809                       28325                       
GPU 0     78224                       57495                       
GPU 1     47173                       38301                       
GPU 2     49818                       39752                       
GPU 3     61334                       48368                       
GPU 4     37876                       32331                       
GPU 5     36255                       29431                       
GPU 6     36603                       30119                       
GPU 7     34982                       28327                       
GPU 0     78224                       57495                       
GPU 1     47173                       38301                       
GPU 2     49818                       39752                       
GPU 3     61334                       48368                       
GPU 4     37876                       32331                       
GPU 5     36255                       29431                       
GPU 6     36603                       30119                       
GPU 7     34982                       28327                       
GPU 0     135971                      107260                      
GPU 1     69263                       64066                       
GPU 2     92436                       81701                       
GPU 3     99252                       82809                       
GPU 4     68155                       60999                       
GPU 5     64576                       56653                       
GPU 6     62190                       55034                       
GPU 7     60146                       53160                       
GPU 0     76757                       56737                       
GPU 1     37228                       32117                       
GPU 2     64661                       52734                       
GPU 3     61594                       48645                       
GPU 4     36036                       31010                       
GPU 5     34929                       28454                       
GPU 6     35355                       29732                       
GPU 7     34759                       28369                       
GPU 0     94395                       69263                       
GPU 1     60743                       50009                       
GPU 2     87069                       70115                       
GPU 3     84939                       66281                       
GPU 4     58784                       48305                       
GPU 5     57932                       46005                       
GPU 6     57676                       46090                       
GPU 7     57762                       45920                       
GPU 0     76250                       56569                       
GPU 1     37400                       32204                       
GPU 2     63726                       52310                       
GPU 3     61426                       48476                       
GPU 4     36463                       31437                       
GPU 5     34674                       28285                       
GPU 6     34845                       28625                       
GPU 7     34845                       28370                       
GPU 0     181551                      139209                      
GPU 1     140742                      113906                      
GPU 2     166130                      133500                      
GPU 3     162551                      129070                      
GPU 4     136907                      111775                      
GPU 5     136821                      109559                      
GPU 6     135543                      109303                      
GPU 7     135372                      108792                      
GPU 0     110069                      89793                       
GPU 1     66535                       61935                       
GPU 2     89878                       79570                       
GPU 3     85533                       74032                       
GPU 4     56653                       54012                       
GPU 5     52990                       49156                       
GPU 6     50178                       47282                       
GPU 7     47026                       44555                       
