#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2541405683                  150362067                   
GPU 1     705538                      878707                      
GPU 2     786651                      939094                      
GPU 3     1045176                     1161307                     
GPU 4     933959                      1095991                     
GPU 5     1005840                     1167819                     
GPU 6     701255                      931869                      
GPU 7     1071779                     803834                      
GPU 0     2599868151                  152982811                   
GPU 1     59301                       50171                       
GPU 2     37203                       32425                       
GPU 3     61855                       48802                       
GPU 4     35408                       30289                       
GPU 5     35239                       28754                       
GPU 6     60668                       48210                       
GPU 7     35155                       28926                       
GPU 0     2599868151                  152982811                   
GPU 1     59301                       50171                       
GPU 2     37203                       32425                       
GPU 3     61855                       48802                       
GPU 4     35408                       30289                       
GPU 5     35239                       28754                       
GPU 6     60668                       48210                       
GPU 7     35155                       28926                       
GPU 0     2620639172                  154203487                   
GPU 1     58744                       49962                       
GPU 2     37173                       32399                       
GPU 3     61825                       48778                       
GPU 4     35645                       30443                       
GPU 5     34792                       28482                       
GPU 6     60631                       48266                       
GPU 7     34963                       28823                       
GPU 0     2584689668                  152089827                   
GPU 1     58279                       49759                       
GPU 2     36893                       32292                       
GPU 3     61517                       48566                       
GPU 4     35785                       30673                       
GPU 5     35018                       28628                       
GPU 6     60494                       48139                       
GPU 7     34933                       28713                       
GPU 0     2533619662                  149112538                   
GPU 1     85630                       78472                       
GPU 2     63643                       59894                       
GPU 3     81364                       71993                       
GPU 4     56145                       52823                       
GPU 5     52908                       49244                       
GPU 6     75997                       66711                       
GPU 7     47541                       45155                       
GPU 0     2537255042                  149299435                   
GPU 1     59553                       50266                       
GPU 2     37148                       32291                       
GPU 3     61942                       48906                       
GPU 4     35529                       30247                       
GPU 5     34677                       28543                       
GPU 6     60493                       48139                       
GPU 7     34847                       28713                       
GPU 0     2504817555                  147458116                   
GPU 1     151237                      126357                      
GPU 2     139990                      114002                      
GPU 3     164018                      129936                      
GPU 4     141183                      113236                      
GPU 5     136583                      109403                      
GPU 6     161719                      128744                      
GPU 7     135732                      109233                      
GPU 0     2585702789                  152148741                   
GPU 1     58876                       50015                       
GPU 2     37234                       32462                       
GPU 3     61773                       48651                       
GPU 4     35871                       30843                       
GPU 5     34933                       28543                       
GPU 6     60579                       48140                       
GPU 7     34763                       28628                       
GPU 0     2556609128                  150438680                   
GPU 1     59129                       50183                       
GPU 2     37233                       32461                       
GPU 3     61686                       48735                       
GPU 4     35699                       30842                       
GPU 5     35017                       28627                       
GPU 6     60833                       48308                       
GPU 7     34762                       28712                       
GPU 0     2585050190                  152112315                   
GPU 1     58619                       49843                       
GPU 2     37318                       32462                       
GPU 3     61687                       48736                       
GPU 4     35785                       30843                       
GPU 5     34763                       28543                       
GPU 6     60495                       48140                       
GPU 7     35019                       28714                       
