# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    212   2731   1215   1095    425     12 
    0     61     28     26      0      0      0      0    150   2465   1215   1095    425     12 
    0     61     28     26      0      0      0      0    152   2465   1215   1095    425     12 
    0     61     28     26      0      0      0      0    153   2497   1215   1095    425     12 
    0     61     28     26      0      0      0      0    144   2373   1215   1095    425     12 
    0     62     28     26      0      0      0      0    149   2465   1215   1095    425     12 
    0     62     28     26      0      0      0      0     77   1306   1215   1095    425     12 
    0     62     28     26      0      0      0      0    153   2358   1215   1095    425     12 
    0     62     28     26      0      0      0      0    155   2573   1215   1095    425     12 
    0     62     28     26      0      0      0      0    153   2573   1215   1095    425     12 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
