#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     16703082609                 4495828                     
GPU 1     715348                      880810                      
GPU 2     1044274                     1130713                     
GPU 3     757718                      945358                      
GPU 4     736192                      954461                      
GPU 5     715992                      963629                      
GPU 6     765879                      1012605                     
GPU 7     998994                      788679                      
GPU 0     17521740662                 3836727                     
GPU 1     65117                       56209                       
GPU 2     53755                       45154                       
GPU 3     42596                       34302                       
GPU 4     41872                       34194                       
GPU 5     41567                       33786                       
GPU 6     42285                       34401                       
GPU 7     41774                       33992                       
GPU 0     17521740662                 3836727                     
GPU 1     65117                       56209                       
GPU 2     53755                       45154                       
GPU 3     42596                       34302                       
GPU 4     41872                       34194                       
GPU 5     41567                       33786                       
GPU 6     42285                       34401                       
GPU 7     41774                       33992                       
GPU 0     17589148051                 3859242                     
GPU 1     47267                       41538                       
GPU 2     75915                       61182                       
GPU 3     31409                       25680                       
GPU 4     30801                       25890                       
GPU 5     30494                       25275                       
GPU 6     31210                       26605                       
GPU 7     30391                       25377                       
GPU 0     17580685131                 3851696                     
GPU 1     67148                       57132                       
GPU 2     53862                       45072                       
GPU 3     42619                       34238                       
GPU 4     42109                       34341                       
GPU 5     41802                       33830                       
GPU 6     41701                       34444                       
GPU 7     42008                       34036                       
GPU 0     17347212471                 3806709                     
GPU 1     48855                       42314                       
GPU 2     85651                       66026                       
GPU 3     31378                       25756                       
GPU 4     30662                       25858                       
GPU 5     30457                       25143                       
GPU 6     30968                       26266                       
GPU 7     30456                       25346                       
GPU 0     17073375066                 3740610                     
GPU 1     66843                       57031                       
GPU 2     54680                       45481                       
GPU 3     38327                       32092                       
GPU 4     38634                       32706                       
GPU 5     39145                       32604                       
GPU 6     39350                       33422                       
GPU 7     40986                       33627                       
