#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3193679                     2816348                     
GPU 1     1191900                     1160839                     
GPU 2     1206274                     1225218                     
GPU 3     1353092                     1340006                     
GPU 4     792605                      1095757                     
GPU 5     419467                      870850                      
GPU 6     433272                      937805                      
GPU 7     821206                      907649                      
GPU 0     1028200                     15886381780                 
GPU 1     1561526                     1900534                     
GPU 2     1557450                     1899750                     
GPU 3     1529365                     1883162                     
GPU 4     1479762                     1854003                     
GPU 5     1482378                     1855352                     
GPU 6     1495331                     1862918                     
GPU 7     1485867                     1858742                     
GPU 0     63687                       22862222016                 
GPU 1     70957                       69626                       
GPU 2     66246                       66349                       
GPU 3     75153                       72184                       
GPU 4     108429                      94095                       
GPU 5     104334                      90921                       
GPU 6     98397                       87134                       
GPU 7     93687                       83653                       
GPU 0     94606                       22655521497                 
GPU 1     82625                       66244                       
GPU 2     79759                       64810                       
GPU 3     81294                       65322                       
GPU 4     74333                       62149                       
GPU 5     73923                       61739                       
GPU 6     98397                       87134                       
GPU 7     93687                       83653                       
GPU 0     81807                       22131653538                 
GPU 1     87950                       71876                       
GPU 2     87029                       71466                       
GPU 3     89691                       72694                       
GPU 4     107301                      82012                       
GPU 5     83445                       69623                       
GPU 6     71567                       60817                       
GPU 7     78325                       63991                       
GPU 0     84571                       22644227667                 
GPU 1     83343                       66654                       
GPU 2     81091                       65528                       
GPU 3     84266                       66655                       
GPU 4     76075                       63583                       
GPU 5     78328                       63891                       
GPU 6     81910                       69111                       
GPU 7     81808                       68804                       
GPU 0     75255                       22641794996                 
GPU 1     95938                       75972                       
GPU 2     90818                       73310                       
GPU 3     85802                       70751                       
GPU 4     87236                       71980                       
GPU 5     81604                       68703                       
GPU 6     77814                       63685                       
GPU 7     71671                       60716                       
