#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1552294                     1467828                     
GPU 1     35264973                    272031867                   
GPU 2     1603334                     1506231                     
GPU 3     953390                      1086421                     
GPU 4     701512                      940098                      
GPU 5     15775678                    99796609                    
GPU 6     709872                      968880                      
GPU 7     742612                      742612                      
GPU 0     53548                       45971                       
GPU 1     36050607                    282711496                   
GPU 2     43816                       40540                       
GPU 3     93992                       74026                       
GPU 4     701512                      940098                      
GPU 5     15775678                    99796609                    
GPU 6     709872                      968880                      
GPU 7     742612                      742612                      
GPU 0     127097                      97215                       
GPU 1     38111440                    302125360                   
GPU 2     83822                       67139                       
GPU 3     86417                       66349                       
GPU 4     105564                      81503                       
GPU 5     36082712                    282588027                   
GPU 6     73703                       60805                       
GPU 7     41663                       36545                       
GPU 0     106248                      82399                       
GPU 1     36315453                    285544673                   
GPU 2     93664                       75955                       
GPU 3     92436                       73089                       
GPU 4     125091                      98169                       
GPU 5     38200846                    302506655                   
GPU 6     51805                       45355                       
GPU 7     30714                       29383                       
GPU 0     106248                      82399                       
GPU 1     36315453                    285544673                   
GPU 2     93664                       75955                       
GPU 3     92436                       73089                       
GPU 4     125091                      98169                       
GPU 5     36415599                    285847953                   
GPU 6     73310                       62559                       
GPU 7     42287                       38908                       
GPU 0     129883                      100304                      
GPU 1     35955240                    282407875                   
GPU 2     83827                       68678                       
GPU 3     82189                       65608                       
GPU 4     108903                      85055                       
GPU 5     36863990                    289966479                   
GPU 6     51905                       46888                       
GPU 7     30712                       30917                       
GPU 0     145954                      123059                      
GPU 1     38517516                    305119573                   
GPU 2     135217                      114878                      
GPU 3     121930                      105066                      
GPU 4     152081                      127654                      
GPU 5     37757072                    297996710                   
GPU 6     91675                       86054                       
GPU 7     56722                       59380                       
