#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1004496                     1044882                     
GPU 1     897028                      994510                      
GPU 2     910545                      1024507                     
GPU 3     735322                      922648                      
GPU 4     741703                      950478                      
GPU 5     742764                      975211                      
GPU 6     746654                      979056                      
GPU 7     952237                      751766                      
GPU 0     145655                      114766                      
GPU 1     96169                       84052                       
GPU 2     93084                       81736                       
GPU 3     85408                       74231                       
GPU 4     84216                       74745                       
GPU 5     52988                       49831                       
GPU 6     746654                      979056                      
GPU 7     952237                      751766                      
GPU 0     107501                      79261                       
GPU 1     66121                       53836                       
GPU 2     64671                       53238                       
GPU 3     61856                       49058                       
GPU 4     63477                       51788                       
GPU 5     35151                       29093                       
GPU 6     50856                       48808                       
GPU 7     47606                       45217                       
GPU 0     107416                      79261                       
GPU 1     65781                       53836                       
GPU 2     66037                       53922                       
GPU 3     61601                       48888                       
GPU 4     63478                       51704                       
GPU 5     34896                       29009                       
GPU 6     35407                       29861                       
GPU 7     34810                       28837                       
GPU 0     108870                      80031                       
GPU 1     66039                       53923                       
GPU 2     66295                       54094                       
GPU 3     61773                       48974                       
GPU 4     62967                       51449                       
GPU 5     34982                       29009                       
GPU 6     35152                       29179                       
GPU 7     34982                       28838                       
GPU 0     105713                      78495                       
GPU 1     65783                       53838                       
GPU 2     65953                       53923                       
GPU 3     61687                       49060                       
GPU 4     63394                       51619                       
GPU 5     34811                       28924                       
GPU 6     34896                       29094                       
GPU 7     34640                       28668                       
GPU 0     140440                      112113                      
GPU 1     95219                       83530                       
GPU 2     92745                       81482                       
GPU 3     85237                       74145                       
GPU 4     84639                       74827                       
GPU 5     53070                       49828                       
GPU 6     34896                       29009                       
GPU 7     34896                       28838                       
GPU 0     206906                      159296                      
GPU 1     163647                      133016                      
GPU 2     158527                      130456                      
GPU 3     161598                      129091                      
GPU 4     159294                      129858                      
GPU 5     132844                      108187                      
GPU 6     50169                       47609                       
GPU 7     47354                       45135                       
GPU 0     105541                      78409                       
GPU 1     163647                      133016                      
GPU 2     158527                      130456                      
GPU 3     161598                      129091                      
GPU 4     159294                      129858                      
GPU 5     132844                      108187                      
GPU 6     134209                      108869                      
GPU 7     136256                      109636                      
GPU 0     105030                      78068                       
GPU 1     66037                       53922                       
GPU 2     65867                       53837                       
GPU 3     62028                       49144                       
GPU 4     63308                       51448                       
GPU 5     34981                       29094                       
GPU 6     34896                       29009                       
GPU 7     34896                       28838                       
GPU 0     109978                      80457                       
GPU 1     65868                       53837                       
GPU 2     66124                       54008                       
GPU 3     61601                       48974                       
GPU 4     63137                       51192                       
GPU 5     35067                       29094                       
GPU 6     34640                       28838                       
GPU 7     34896                       28838                       
GPU 0     109978                      80457                       
GPU 1     65440                       53581                       
GPU 2     66123                       54007                       
GPU 3     72180                       54093                       
GPU 4     63392                       51618                       
GPU 5     34639                       28838                       
GPU 6     34895                       29008                       
GPU 7     34895                       28752                       
GPU 0     113041                      92736                       
GPU 1     94666                       82896                       
GPU 2     92464                       80949                       
GPU 3     85893                       74122                       
GPU 4     83249                       74122                       
GPU 5     53139                       49557                       
GPU 6     50325                       47339                       
GPU 7     47604                       44874                       
