# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25      0      0      0      0    105      4   1215   1095    421      4 
    1     51     25     25      0      0      0      0     11      4   1215   1095     15      4 
    2     52     26     25      0      0      0      0      5      0   1215    735      3      2 
    3     53     29     29      0      0      0      0      0      0   1215    765      3      2 
    0     61     27     25     10      0      0      0      0   1382   1215   1095    431      4 
    1     59     26     25     10      0      0      0      0   1843   1215   1095    431      4 
    2     59     26     25     10      0      0      0      0   1210   1215   1095    431      4 
    3     61     30     30     10      0      0      0      0   1555   1215   1095    431      4 
    0     61     27     25     11      0      0      0      0   1792   1215   1095    431      4 
    1     59     26     25     11      0      0      0      0   1670   1215   1095    431      4 
    2     59     26     25     11      0      0      0      1   1786   1215   1095    431      4 
    3     61     30     30     11      0      0      0      0   1498   1215   1095    431      4 
    0     61     27     25     10      0      0      0      0   1440   1215   1095    431      4 
    1     59     26     25     10      0      0      0      0   1761   1215   1095    431      4 
    2     59     26     26     10      0      0      0      0   1555   1215   1095    431      4 
    3     60     30     30     10      0      0      0      0   1728   1215   1095    431      4 
    0     61     27     25     11      0      0      0      0   1555   1215   1095    431      4 
    1     59     26     25     12      0      0      0      0   1843   1215   1095    431      4 
    2     59     26     25     11      0      0      0      0   1670   1215   1095    431      4 
    3     60     30     30     10      0      0      0      0   1094   1215   1095    431      4 
    0     61     27     25     10      0      0      0      0   1648   1215   1095    431      4 
    1     59     26     25     11      0      0      0      0   1728   1215   1095    431      4 
    2     59     26     25     12      0      0      0      0   1325   1215   1095    431      4 
    3     61     30     30     11      0      0      0      0   1555   1215   1095    431      4 
    0 
