#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7632919                     9041375                     
GPU 1     27561918                    200465450                   
GPU 2     12899293                    14026373                    
GPU 3     5783596                     5385496                     
GPU 4     1017667424                  1438000                     
GPU 5     15425238                    92369232                    
GPU 6     8381033                     30950368                    
GPU 7     374408                      847345                      
GPU 0     1584797089                  579333                      
GPU 1     38073615                    302028528                   
GPU 2     1593167457                  570827                      
GPU 3     1585442279                  1708458                     
GPU 4     371021256                   71233865                    
GPU 5     38308726                    302757864                   
GPU 6     38082123                    302114231                   
GPU 7     374408                      847345                      
GPU 0     1585238207                  475249                      
GPU 1     36145653                    285087866                   
GPU 2     1585936565                  439594                      
GPU 3     1589238366                  424854                      
GPU 4     36162278                    285145525                   
GPU 5     36373836                    285834242                   
GPU 6     36133916                    285106068                   
GPU 7     1592014828                  2089176                     
GPU 0     1562195563                  383355                      
GPU 1     35855716                    282064470                   
GPU 2     1567576005                  376794                      
GPU 3     1561941194                  386524                      
GPU 4     35941892                    282409670                   
GPU 5     36075269                    282655395                   
GPU 6     35896422                    282221963                   
GPU 7     1582258654                  408748                      
GPU 0     1605622238                  439452                      
GPU 1     38009929                    301773346                   
GPU 2     1599243628                  406287                      
GPU 3     1607738259                  408846                      
GPU 4     38045469                    302041020                   
GPU 5     38552950                    305739529                   
GPU 6     37967992                    301833398                   
GPU 7     1599776098                  421798                      
GPU 0     1600070694                  427505                      
GPU 1     36178108                    285207082                   
GPU 2     1597442185                  415009                      
GPU 3     1599083207                  416337                      
GPU 4     36245011                    285452699                   
GPU 5     36065502                    282715096                   
GPU 6     36182338                    285180338                   
GPU 7     1602168681                  438555                      
GPU 0     1575925782                  432601                      
GPU 1     35898761                    282147646                   
GPU 2     1574981094                  400563                      
GPU 3     1577816135                  403532                      
GPU 4     35853673                    282171823                   
GPU 5     38327738                    302891326                   
GPU 6     35806594                    282079144                   
GPU 7     1577074933                  414988                      
