#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1429724                     1300173                     
GPU 1     1420115                     1322490                     
GPU 2     1586441                     1433955                     
GPU 3     1531500                     1490247                     
GPU 4     1771538                     1691785                     
GPU 5     2380624                     2134440                     
GPU 6     1388917                     1437823                     
GPU 7     973254                      819582                      
GPU 0     52632                       42597                       
GPU 1     32761                       29894                       
GPU 2     32455                       29588                       
GPU 3     30920                       26108                       
GPU 4     30716                       26825                       
GPU 5     29590                       25495                       
GPU 6     1388917                     1437823                     
GPU 7     973254                      819582                      
GPU 0     164626                      138110                      
GPU 1     132478                      114562                      
GPU 2     126848                      110979                      
GPU 3     121320                      104427                      
GPU 4     119068                      103404                      
GPU 5     116202                      99924                       
GPU 6     80790                       63382                       
GPU 7     93571                       71355                       
GPU 0     106581                      83340                       
GPU 1     84568                       69620                       
GPU 2     88151                       71258                       
GPU 3     83851                       66446                       
GPU 4     82724                       66650                       
GPU 5     81392                       65216                       
GPU 6     108319                      96238                       
GPU 7     106685                      93272                       
GPU 0     124902                      98385                       
GPU 1     94803                       77808                       
GPU 2     93472                       77296                       
GPU 3     96237                       75864                       
GPU 4     94293                       76684                       
GPU 5     90608                       73101                       
GPU 6     79549                       65011                       
GPU 7     82722                       66034                       
GPU 0     124902                      98385                       
GPU 1     94803                       77808                       
GPU 2     93472                       77296                       
GPU 3     96237                       75864                       
GPU 4     94293                       76684                       
GPU 5     90608                       73101                       
GPU 6     94398                       75559                       
GPU 7     91533                       73718                       
GPU 0     105559                      82830                       
GPU 1     83341                       68905                       
GPU 2     86303                       70332                       
GPU 3     87531                       68284                       
GPU 4     82104                       67362                       
GPU 5     81388                       65212                       
GPU 6     82205                       66542                       
GPU 7     81607                       65634                       
