# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      0      0      0    152   3216   1215   1095    457     68 
    0     62     28     27      0      0      0      0    221   4256   1215   1095    457     68 
    0     62     28     27      0      0      0      0    165   2765   1215   1095    457     68 
    0     62     28     27      0      0      0      0    188   4070   1215   1095    457     68 
    0     62     28     27      0      0      0      0    176   3949   1215   1095    457     68 
    0     62     28     27      0      0      0      0    200   4179   1215   1095    457     68 
    0     62     28     27      0      0      0      0    239   4583   1215   1095    457     68 
    0     62     28     27      0      0      0      0    276   4467   1215   1095    457     68 
    0     62     28     27      0      0      0      0    294   3786   1215   1095    457     68 
    0     62     28     27      0      0      0      0    246   3661   1215   1095    457     68 
    0     62     28     27      0      0      0      0     47   2270   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
