#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3196503225                  188896377                   
GPU 1     767799                      937093                      
GPU 2     925514                      1041203                     
GPU 3     933830                      1070489                     
GPU 4     731100                      952087                      
GPU 5     709781                      952532                      
GPU 6     754239                      998858                      
GPU 7     1032373                     815031                      
GPU 0     3755798069                  220973085                   
GPU 1     32254                       29780                       
GPU 2     36943                       32165                       
GPU 3     63308                       49486                       
GPU 4     62541                       50937                       
GPU 5     34727                       28327                       
GPU 6     35325                       28925                       
GPU 7     34898                       28413                       
GPU 0     3755798069                  220973085                   
GPU 1     32254                       29780                       
GPU 2     36943                       32165                       
GPU 3     63308                       49486                       
GPU 4     62541                       50937                       
GPU 5     34727                       28327                       
GPU 6     35325                       28925                       
GPU 7     34898                       28413                       
GPU 0     3907199094                  229878828                   
GPU 1     30170                       28892                       
GPU 2     37421                       32392                       
GPU 3     62909                       49270                       
GPU 4     62567                       50974                       
GPU 5     34693                       28385                       
GPU 6     35034                       28555                       
GPU 7     34949                       28470                       
GPU 0     4048180653                  238169619                   
GPU 1     32375                       29904                       
GPU 2     37487                       32460                       
GPU 3     62877                       49160                       
GPU 4     62536                       51034                       
GPU 5     34846                       28371                       
GPU 6     35357                       29138                       
GPU 7     34846                       28456                       
GPU 0     3457334881                  203446122                   
GPU 1     56913                       57083                       
GPU 2     63559                       59639                       
GPU 3     87586                       74891                       
GPU 4     82816                       73529                       
GPU 5     53080                       49246                       
GPU 6     50950                       48139                       
GPU 7     48224                       45072                       
GPU 0     3708734848                  218268502                   
GPU 1     118429                      102922                      
GPU 2     141433                      114424                      
GPU 3     164948                      130271                      
GPU 4     163244                      131379                      
GPU 5     134872                      108460                      
GPU 6     140240                      111953                      
GPU 7     135809                      108971                      
GPU 0     3863264743                  227294013                   
GPU 1     31694                       29649                       
GPU 2     37573                       32546                       
GPU 3     61941                       48735                       
GPU 4     62452                       50780                       
GPU 5     35018                       28457                       
GPU 6     35699                       30161                       
GPU 7     34847                       28457                       
GPU 0     3701368815                  217770935                   
GPU 1     32036                       29735                       
GPU 2     37489                       32462                       
GPU 3     61857                       48736                       
GPU 4     62709                       50951                       
GPU 5     34763                       28372                       
GPU 6     35359                       29480                       
GPU 7     34933                       28372                       
GPU 0     3679896318                  216506289                   
GPU 1     31439                       29480                       
GPU 2     37659                       32462                       
GPU 3     61942                       48735                       
GPU 4     62368                       50865                       
GPU 5     34762                       28372                       
GPU 6     35358                       28883                       
GPU 7     35017                       28542                       
GPU 0     3795505499                  223335996                   
GPU 1     59384                       58447                       
GPU 2     63133                       59470                       
GPU 3     85200                       73783                       
GPU 4     83155                       73698                       
GPU 5     53250                       49331                       
GPU 6     50779                       47456                       
GPU 7     47712                       44900                       
GPU 0     3313514274                  194957539                   
GPU 1     32717                       29990                       
GPU 2     37573                       32461                       
GPU 3     61174                       48394                       
GPU 4     62367                       50439                       
GPU 5     34762                       28372                       
GPU 6     35103                       28628                       
GPU 7     34848                       28372                       
