#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6978647141                  411346490                   
GPU 1     548390                      783415                      
GPU 2     908755                      1013482                     
GPU 3     924415                      1044753                     
GPU 4     943730                      1080809                     
GPU 5     1001460                     1135319                     
GPU 6     1276900                     1317797                     
GPU 7     1050254                     787691                      
GPU 0     6874882380                  404455425                   
GPU 1     47508                       43925                       
GPU 2     64557                       52270                       
GPU 3     61487                       48176                       
GPU 4     62973                       49917                       
GPU 5     34661                       28159                       
GPU 6     1276900                     1317797                     
GPU 7     1050254                     787691                      
GPU 0     6874882380                  404455425                   
GPU 1     47508                       43925                       
GPU 2     64557                       52270                       
GPU 3     61487                       48176                       
GPU 4     62973                       49917                       
GPU 5     34661                       28159                       
GPU 6     65893                       51455                       
GPU 7     66194                       50733                       
GPU 0     6978808865                  410621681                   
GPU 1     107355                      101058                      
GPU 2     142930                      118050                      
GPU 3     138067                      112675                      
GPU 4     140626                      113545                      
GPU 5     109859                      90918                       
GPU 6     143185                      114364                      
GPU 7     141460                      112482                      
GPU 0     6923577380                  407321115                   
GPU 1     47874                       44140                       
GPU 2     65011                       52530                       
GPU 3     61380                       48132                       
GPU 4     62505                       48797                       
GPU 5     34424                       28030                       
GPU 6     64705                       50179                       
GPU 7     65830                       50536                       
GPU 0     6937453817                  408136217                   
GPU 1     47825                       44142                       
GPU 2     64449                       52224                       
GPU 3     61431                       48183                       
GPU 4     62505                       49564                       
GPU 5     34372                       28081                       
GPU 6     66136                       51712                       
GPU 7     65471                       50382                       
GPU 0     6745485176                  396859640                   
GPU 1     59077                       58770                       
GPU 2     75803                       66443                       
GPU 3     71712                       61379                       
GPU 4     75906                       63579                       
GPU 5     45625                       40663                       
GPU 6     75752                       62965                       
GPU 7     73246                       60305                       
