#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1013185                     1056607                     
GPU 1     1097700                     1144536                     
GPU 2     1024438                     1114625                     
GPU 3     749378                      933905                      
GPU 4     731701                      948299                      
GPU 5     714281                      948899                      
GPU 6     710848                      949387                      
GPU 7     940012                      783343                      
GPU 0     105967                      78835                       
GPU 1     118599                      94111                       
GPU 2     90616                       73295                       
GPU 3     61693                       49405                       
GPU 4     731701                      948299                      
GPU 5     714281                      948899                      
GPU 6     710848                      949387                      
GPU 7     940012                      783343                      
GPU 0     105967                      78835                       
GPU 1     118599                      94111                       
GPU 2     90616                       73295                       
GPU 3     61693                       49405                       
GPU 4     62633                       51625                       
GPU 5     34724                       29093                       
GPU 6     34980                       29264                       
GPU 7     34895                       29093                       
GPU 0     139282                      111989                      
GPU 1     147811                      123674                      
GPU 2     116509                      100388                      
GPU 3     85121                       74545                       
GPU 4     83586                       74630                       
GPU 5     53146                       50160                       
GPU 6     50757                       48454                       
GPU 7     48113                       45895                       
GPU 0     105467                      78631                       
GPU 1     118843                      94052                       
GPU 2     90730                       73265                       
GPU 3     61253                       49241                       
GPU 4     61765                       50605                       
GPU 5     34759                       29051                       
GPU 6     34673                       29136                       
GPU 7     34929                       29221                       
