#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1092917                     1101510                     
GPU 1     826133                      943728                      
GPU 2     824094                      966342                      
GPU 3     1002847                     1113954                     
GPU 4     795036                      995688                      
GPU 5     775680                      1005917                     
GPU 6     790099                      1020973                     
GPU 7     1056586                     792440                      
GPU 0     133611                      97572                       
GPU 1     45460                       39010                       
GPU 2     45155                       39114                       
GPU 3     104137                      74544                       
GPU 4     44739                       37880                       
GPU 5     43410                       35526                       
GPU 6     44025                       36142                       
GPU 7     43514                       35733                       
GPU 0     133611                      97572                       
GPU 1     45460                       39010                       
GPU 2     45155                       39114                       
GPU 3     104137                      74544                       
GPU 4     44739                       37880                       
GPU 5     43410                       35526                       
GPU 6     44025                       36142                       
GPU 7     43514                       35733                       
GPU 0     150088                      119498                      
GPU 1     69979                       66194                       
GPU 2     66296                       63533                       
GPU 3     113869                      92180                       
GPU 4     58737                       56690                       
GPU 5     53927                       51574                       
GPU 6     51778                       50755                       
GPU 7     47377                       46559                       
GPU 0     131842                      96378                       
GPU 1     45683                       39040                       
GPU 2     45786                       39245                       
GPU 3     94932                       69283                       
GPU 4     44552                       37910                       
GPU 5     43323                       35455                       
GPU 6     44141                       36784                       
GPU 7     43631                       35763                       
GPU 0     183106                      142336                      
GPU 1     162060                      128646                      
GPU 2     161136                      128337                      
GPU 3     160133                      125592                      
GPU 4     159626                      126311                      
GPU 5     157692                      123864                      
GPU 6     159629                      125803                      
GPU 7     158297                      124369                      
