#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2050895695                  1376589                     
GPU 1     770614                      886631                      
GPU 2     753555                      896931                      
GPU 3     747243                      930184                      
GPU 4     727005                      937837                      
GPU 5     700158                      937015                      
GPU 6     693139                      911780                      
GPU 7     983755                      776648                      
GPU 0     2421370468                  598336                      
GPU 1     66722                       54350                       
GPU 2     59985                       51026                       
GPU 3     62025                       49484                       
GPU 4     61344                       49229                       
GPU 5     35152                       29264                       
GPU 6     60749                       48719                       
GPU 7     34897                       28924                       
GPU 0     2421370468                  598336                      
GPU 1     66722                       54350                       
GPU 2     59985                       51026                       
GPU 3     62025                       49484                       
GPU 4     61344                       49229                       
GPU 5     35152                       29264                       
GPU 6     60749                       48719                       
GPU 7     34897                       28924                       
GPU 0     2593039885                  635149                      
GPU 1     66669                       54392                       
GPU 2     63515                       52517                       
GPU 3     61821                       49371                       
GPU 4     61736                       49542                       
GPU 5     34961                       29162                       
GPU 6     60457                       48519                       
GPU 7     34876                       28907                       
GPU 0     2559021264                  630319                      
GPU 1     66712                       54358                       
GPU 2     63219                       52399                       
GPU 3     62027                       49502                       
GPU 4     61430                       49161                       
GPU 5     35103                       29224                       
GPU 6     60493                       48480                       
GPU 7     34847                       28883                       
GPU 0     2569465284                  661677                      
GPU 1     96618                       84264                       
GPU 2     89886                       79833                       
GPU 3     85711                       74635                       
GPU 4     82473                       72164                       
GPU 5     53590                       50097                       
GPU 6     75827                       67137                       
GPU 7     47029                       45070                       
GPU 0     2573275441                  632686                      
GPU 1     66114                       54016                       
GPU 2     63814                       52652                       
GPU 3     61684                       49415                       
GPU 4     61769                       49330                       
GPU 5     37147                       30246                       
GPU 6     60407                       48479                       
GPU 7     35273                       29138                       
GPU 0     2292602547                  648380                      
GPU 1     170914                      136578                      
GPU 2     164865                      133596                      
GPU 3     163162                      130274                      
GPU 4     172025                      134365                      
GPU 5     135388                      109486                      
GPU 6     161545                      129168                      
GPU 7     136326                      109827                      
GPU 0     2466793345                  609935                      
GPU 1     66444                       54263                       
GPU 2     62867                       52218                       
GPU 3     61930                       49493                       
GPU 4     61333                       49067                       
GPU 5     35260                       29298                       
GPU 6     60440                       48608                       
GPU 7     36253                       30126                       
GPU 0     2520017477                  622439                      
GPU 1     85580                       68481                       
GPU 2     68736                       55125                       
GPU 3     61908                       49577                       
GPU 4     61228                       49153                       
GPU 5     34873                       29259                       
GPU 6     69100                       55144                       
GPU 7     43073                       34901                       
