#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1468776                     1372688                     
GPU 1     963742                      1032712                     
GPU 2     984687                      1071952                     
GPU 3     1198397                     1257764                     
GPU 4     728074                      943599                      
GPU 5     729792                      960805                      
GPU 6     775296                      1011479                     
GPU 7     1020497                     805655                      
GPU 0     129723                      95628                       
GPU 1     56723                       47508                       
GPU 2     57032                       47817                       
GPU 3     108744                      79868                       
GPU 4     728074                      943599                      
GPU 5     729792                      960805                      
GPU 6     775296                      1011479                     
GPU 7     1020497                     805655                      
GPU 0     129723                      95628                       
GPU 1     56723                       47508                       
GPU 2     57032                       47817                       
GPU 3     108744                      79868                       
GPU 4     31128                       27135                       
GPU 5     31327                       27027                       
GPU 6     52315                       42999                       
GPU 7     31123                       26925                       
GPU 0     205808                      162313                      
GPU 1     115032                      100909                      
GPU 2     111963                      98556                       
GPU 3     159143                      127315                      
GPU 4     67547                       63351                       
GPU 5     64491                       61113                       
GPU 6     93667                       83021                       
GPU 7     58147                       55894                       
GPU 0     114575                      83095                       
GPU 1     55396                       45584                       
GPU 2     56622                       46299                       
GPU 3     54066                       42415                       
GPU 4     30967                       25550                       
GPU 5     31274                       25653                       
GPU 6     52122                       41902                       
GPU 7     31170                       25652                       
GPU 0     254270                      197447                      
GPU 1     207465                      164643                      
GPU 2     206956                      164645                      
GPU 3     258776                      196637                      
GPU 4     165264                      132865                      
GPU 5     165980                      133377                      
GPU 6     198177                      157602                      
GPU 7     172834                      136652                      
