#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1149639                     1141959                     
GPU 1     1299337                     1251051                     
GPU 2     8181739                     6015319                     
GPU 3     1302332                     1307404                     
GPU 4     1158303                     1293909                     
GPU 5     430621                      896997                      
GPU 6     488701                      1049079                     
GPU 7     878310                      966141                      
GPU 0     96856                       72386                       
GPU 1     110174                      84167                       
GPU 2     164652                      669054                      
GPU 3     32047                       28258                       
GPU 4     76386                       61232                       
GPU 5     43409                       36550                       
GPU 6     31944                       28668                       
GPU 7     31535                       27746                       
GPU 0     32130                       30595                       
GPU 1     80223                       67944                       
GPU 2     85035                       71528                       
GPU 3     97952                       74922                       
GPU 4     104400                      80859                       
GPU 5     84476                       65430                       
GPU 6     97685                       75977                       
GPU 7     95228                       73520                       
GPU 0     32130                       30595                       
GPU 1     80223                       67944                       
GPU 2     85035                       71528                       
GPU 3     97952                       74922                       
GPU 4     104400                      80859                       
GPU 5     84476                       65430                       
GPU 6     97685                       75977                       
GPU 7     95228                       73520                       
GPU 0     143098                      118772                      
GPU 1     147085                      124701                      
GPU 2     124393                      109981                      
GPU 3     115601                      99042                       
GPU 4     154543                      128479                      
GPU 5     119794                      101907                      
GPU 6     103747                      91174                       
GPU 7     99658                       87188                       
GPU 0     213111                      167729                      
GPU 1     262070                      205853                      
GPU 2     233452                      189398                      
GPU 3     224458                      176418                      
GPU 4     233248                      183471                      
GPU 5     212394                      167625                      
GPU 6     223737                      176925                      
GPU 7     221583                      174772                      
GPU 0     98527                       77063                       
GPU 1     110895                      88511                       
GPU 2     95359                       78392                       
GPU 3     88715                       69603                       
GPU 4     129292                      100674                      
GPU 5     95667                       75737                       
GPU 6     85208                       68963                       
GPU 7     85994                       68325                       
