#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1224420                     6745768773                  
GPU 1     1046585                     1102864                     
GPU 2     796382                      951169                      
GPU 3     762508                      955677                      
GPU 4     756222                      976865                      
GPU 5     742176                      984131                      
GPU 6     768996                      1011565                     
GPU 7     1060364                     837129                      
GPU 0     115602                      6755722996                  
GPU 1     57444                       47102                       
GPU 2     76476                       62245                       
GPU 3     42487                       34501                       
GPU 4     43102                       36550                       
GPU 5     41875                       33991                       
GPU 6     41875                       34606                       
GPU 7     42080                       34094                       
GPU 0     115602                      6755722996                  
GPU 1     57444                       47102                       
GPU 2     76476                       62245                       
GPU 3     42487                       34501                       
GPU 4     43102                       36550                       
GPU 5     41875                       33991                       
GPU 6     41875                       34606                       
GPU 7     42080                       34094                       
GPU 0     107789                      6688418497                  
GPU 1     79564                       63304                       
GPU 2     54009                       45212                       
GPU 3     31300                       25981                       
GPU 4     31505                       27720                       
GPU 5     30585                       25368                       
GPU 6     31198                       26800                       
GPU 7     30585                       25368                       
GPU 0     111817                      6748990257                  
GPU 1     56623                       46607                       
GPU 2     76247                       62040                       
GPU 3     42825                       34648                       
GPU 4     42927                       36386                       
GPU 5     41701                       33933                       
GPU 6     41700                       34341                       
GPU 7     41905                       34035                       
GPU 0     114267                      6755323923                  
GPU 1     79210                       63164                       
GPU 2     54067                       45278                       
GPU 3     31173                       25858                       
GPU 4     31479                       27698                       
GPU 5     30560                       25449                       
GPU 6     30866                       26369                       
GPU 7     30662                       25552                       
GPU 0     159444                      6736474484                  
GPU 1     109055                      93315                       
GPU 2     126942                      106705                      
GPU 3     86673                       75021                       
GPU 4     82584                       73488                       
GPU 5     79825                       69400                       
GPU 6     76145                       67355                       
GPU 7     72977                       63881                       
