# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      1      0      0   8060      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7439      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   7453      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7502      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7558      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7243      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7526      2   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7616      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7347      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7633      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7501      0   1215   1095    457     68 
