#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     998944                      7986102635                  
GPU 1     949831                      1030224                     
GPU 2     909741                      1034219                     
GPU 3     753534                      940502                      
GPU 4     735919                      950104                      
GPU 5     715893                      948427                      
GPU 6     723553                      961500                      
GPU 7     1052274                     830743                      
GPU 0     99748                       7997484435                  
GPU 1     37972                       32596                       
GPU 2     37028                       32079                       
GPU 3     63563                       49741                       
GPU 4     35920                       30545                       
GPU 5     35068                       28498                       
GPU 6     34983                       28498                       
GPU 7     34898                       28413                       
GPU 0     99748                       7997484435                  
GPU 1     37972                       32596                       
GPU 2     37028                       32079                       
GPU 3     63563                       49741                       
GPU 4     35920                       30545                       
GPU 5     35068                       28498                       
GPU 6     34983                       28498                       
GPU 7     34898                       28413                       
GPU 0     104489                      7853280543                  
GPU 1     38011                       32471                       
GPU 2     36654                       31881                       
GPU 3     63847                       49953                       
GPU 4     35887                       30432                       
GPU 5     35035                       28556                       
GPU 6     34779                       28386                       
GPU 7     34950                       28471                       
GPU 0     102071                      7967239065                  
GPU 1     38170                       32632                       
GPU 2     37914                       32461                       
GPU 3     63730                       49842                       
GPU 4     36039                       30927                       
GPU 5     35102                       28542                       
GPU 6     34761                       28286                       
GPU 7     35017                       28542                       
GPU 0     99343                       7913097439                  
GPU 1     38169                       32716                       
GPU 2     37317                       32205                       
GPU 3     63815                       49927                       
GPU 4     36125                       30842                       
GPU 5     35102                       28542                       
GPU 6     34932                       28457                       
GPU 7     35018                       28542                       
GPU 0     130188                      7911391000                  
GPU 1     68246                       62623                       
GPU 2     64071                       59726                       
GPU 3     87673                       75148                       
GPU 4     56574                       53677                       
GPU 5     53251                       49332                       
GPU 6     50013                       46946                       
GPU 7     47628                       44816                       
GPU 0     102413                      7913163461                  
GPU 1     38085                       32547                       
GPU 2     36978                       32036                       
GPU 3     63562                       49759                       
GPU 4     36126                       31014                       
GPU 5     34933                       28373                       
GPU 6     34933                       28373                       
GPU 7     35104                       28458                       
GPU 0     99433                       7917209207                  
GPU 1     37915                       32462                       
GPU 2     37148                       32036                       
GPU 3     63560                       49757                       
GPU 4     35955                       30246                       
GPU 5     35017                       28457                       
GPU 6     35017                       28542                       
GPU 7     34506                       28286                       
GPU 0     99427                       7727527825                  
GPU 1     37999                       32546                       
GPU 2     36806                       31949                       
GPU 3     63473                       49671                       
GPU 4     36210                       31098                       
GPU 5     35102                       28542                       
GPU 6     34846                       28286                       
GPU 7     35187                       28542                       
GPU 0     86904                       7912547263                  
GPU 1     38255                       32290                       
GPU 2     36977                       31694                       
GPU 3     63645                       49501                       
GPU 4     36039                       30501                       
GPU 5     35017                       28201                       
GPU 6     34847                       28116                       
GPU 7     35102                       28201                       
