# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     19      0      0      0   4705   1238   1215   1095    423      4 
    1     56     28     27     18      0      0      0   7070    529   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4593    525   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4537    538   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4649    538   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4705    519   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4649    525   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4538    531   1215   1095    423      4 
    0     62     28     27     19      0      0      0  61890    519   1215   1095    423      4 
    1     59     28     27     18      0      0      0   4593    538   1215   1095    423      4 
    0     62     28     27     19      0      0      0   4761    525   1215   1095    423      4 
    1     59     28     27     19      0      0      0   4649    512   1215   1095    423      4 
