#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     499776448                   4485582102                  
GPU 1     884267                      1021054                     
GPU 2     875436                      1043839                     
GPU 3     532934380                   4785590342                  
GPU 4     790703                      1010235                     
GPU 5     777601                      1022715                     
GPU 6     814144                      1058919                     
GPU 7     1115891                     822235                      
GPU 0     537014922                   4828392218                  
GPU 1     33685                       30306                       
GPU 2     45051                       38908                       
GPU 3     536067426                   4819919248                  
GPU 4     790703                      1010235                     
GPU 5     777601                      1022715                     
GPU 6     814144                      1058919                     
GPU 7     1115891                     822235                      
GPU 0     537014922                   4828392218                  
GPU 1     33685                       30306                       
GPU 2     45051                       38908                       
GPU 3     536067426                   4819919248                  
GPU 4     43313                       36248                       
GPU 5     42998                       35217                       
GPU 6     42794                       35014                       
GPU 7     43102                       35423                       
GPU 0     537457568                   4832212769                  
GPU 1     45133                       38685                       
GPU 2     33261                       30088                       
GPU 3     536752766                   4826203126                  
GPU 4     31931                       27734                       
GPU 5     31528                       26512                       
GPU 6     31118                       26307                       
GPU 7     31220                       26512                       
GPU 0     537566710                   4833351927                  
GPU 1     33221                       29643                       
GPU 2     44974                       38535                       
GPU 3     536462973                   4823662454                  
GPU 4     43746                       36796                       
GPU 5     41906                       34138                       
GPU 6     42929                       34752                       
GPU 7     42418                       34650                       
GPU 0     528303176                   4744989006                  
GPU 1     797080                      416060                      
GPU 2     814139                      420899                      
GPU 3     526253113                   4726814988                  
GPU 4     751753                      389805                      
GPU 5     761428                      390607                      
GPU 6     758546                      389806                      
GPU 7     40457                       32681                       
