#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     863409                      986123                      
GPU 1     823861                      945166                      
GPU 2     800264                      955308                      
GPU 3     773163                      960994                      
GPU 4     753216                      976531                      
GPU 5     752378                      994018                      
GPU 6     762896                      1010322                     
GPU 7     1108440                     831330                      
GPU 0     96675                       74405                       
GPU 1     65447                       54013                       
GPU 2     91560                       73726                       
GPU 3     88645                       69704                       
GPU 4     62624                       50082                       
GPU 5     62370                       49742                       
GPU 6     35579                       30887                       
GPU 7     34726                       29095                       
GPU 0     96675                       74405                       
GPU 1     65447                       54013                       
GPU 2     91560                       73726                       
GPU 3     88645                       69704                       
GPU 4     62624                       50082                       
GPU 5     62370                       49742                       
GPU 6     35579                       30887                       
GPU 7     34726                       29095                       
GPU 0     95657                       74002                       
GPU 1     65561                       54051                       
GPU 2     90711                       73234                       
GPU 3     88340                       69495                       
GPU 4     62417                       49797                       
GPU 5     62503                       49797                       
GPU 6     33425                       29332                       
GPU 7     34278                       28906                       
GPU 0     126605                      105816                      
GPU 1     95082                       83836                       
GPU 2     117745                      100961                      
GPU 3     112293                      94912                       
GPU 4     83751                       73612                       
GPU 5     80684                       70630                       
GPU 6     51290                       49415                       
GPU 7     47286                       45496                       
GPU 0     99598                       75998                       
GPU 1     65007                       53846                       
GPU 2     91419                       73527                       
GPU 3     88351                       69437                       
GPU 4     62536                       49841                       
GPU 5     62110                       49671                       
GPU 6     35528                       30501                       
GPU 7     35102                       29223                       
GPU 0     99683                       75912                       
GPU 1     65518                       54016                       
GPU 2     91078                       73442                       
GPU 3     88266                       69522                       
GPU 4     62366                       49756                       
GPU 5     62366                       49671                       
GPU 6     35443                       30245                       
GPU 7     35102                       29308                       
GPU 0     187950                      150462                      
GPU 1     169974                      136320                      
GPU 2     194256                      155149                      
GPU 3     190763                      150889                      
GPU 4     162732                      130271                      
GPU 5     163585                      130442                      
GPU 6     135213                      109567                      
GPU 7     135895                      109823                      
GPU 0     95339                       73783                       
GPU 1     64922                       53761                       
GPU 2     91419                       73527                       
GPU 3     88608                       69608                       
GPU 4     62792                       50949                       
GPU 5     62622                       49842                       
GPU 6     35528                       30757                       
GPU 7     35017                       29223                       
GPU 0     126437                      105648                      
GPU 1     93976                       83326                       
GPU 2     117321                      100707                      
GPU 3     111357                      94402                       
GPU 4     84348                       74550                       
GPU 5     80941                       70716                       
GPU 6     51205                       49501                       
GPU 7     47627                       45667                       
