#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6461792                     4875594                     
GPU 1     1183369                     1175226                     
GPU 2     1199719                     1233522                     
GPU 3     1283014                     1295673                     
GPU 4     961601                      1223952                     
GPU 5     1123755                     1354992                     
GPU 6     966704                      1315452                     
GPU 7     910686                      862755                      
GPU 0     210717                      980172                      
GPU 1     1539091                     1909579                     
GPU 2     1489306                     1877887                     
GPU 3     1497444                     1882503                     
GPU 4     1491141                     1880335                     
GPU 5     1483912                     1877568                     
GPU 6     8572633232                  3721440                     
GPU 7     1513464                     1896975                     
GPU 0     39419                       37474                       
GPU 1     44026                       40648                       
GPU 2     87850                       70341                       
GPU 3     89285                       71059                       
GPU 4     92052                       72494                       
GPU 5     87344                       70346                       
GPU 6     8572633232                  3721440                     
GPU 7     1513464                     1896975                     
GPU 0     83027                       66238                       
GPU 1     94104                       74648                       
GPU 2     77806                       63678                       
GPU 3     80177                       64817                       
GPU 4     75978                       62871                       
GPU 5     76693                       63382                       
GPU 6     12042663917                 2670963                     
GPU 7     75352                       61121                       
GPU 0     125643                      110181                      
GPU 1     109441                      97872                       
GPU 2     117042                      103423                      
GPU 3     115278                      101457                      
GPU 4     109239                      97875                       
GPU 5     107807                      95931                       
GPU 6     11892762749                 2631320                     
GPU 7     87239                       71266                       
GPU 0     79241                       64294                       
GPU 1     91322                       73098                       
GPU 2     82721                       66136                       
GPU 3     82004                       65726                       
GPU 4     76168                       62756                       
GPU 5     78538                       64203                       
GPU 6     11957706531                 2674733                     
GPU 7     91529                       82827                       
GPU 0     79241                       64294                       
GPU 1     91322                       73098                       
GPU 2     82721                       66136                       
GPU 3     82004                       65726                       
GPU 4     76168                       62756                       
GPU 5     78538                       64203                       
GPU 6     12158058971                 2689143                     
GPU 7     84785                       70040                       
