# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  11688     14   1215   1095    439     36 
    1     56     28     27      0      0      0      0   9159      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7628      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   7833      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   8015      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   8270      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7166      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   7289      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7280      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   7796      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7324      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   7217      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   5181      0   1215   1095    439     36 
    1     59     28     27      0      0      0      0   3082      0   1215   1095    439     36 
