#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     871651                      8090845501                  
GPU 1     894485                      1019951                     
GPU 2     907662                      1055481                     
GPU 3     704395                      8164872967                  
GPU 4     770932                      993945                      
GPU 5     767673                      1013328                     
GPU 6     785512                      1031639                     
GPU 7     1171877                     820314                      
GPU 0     205789                      8039392112                  
GPU 1     209072                      165660                      
GPU 2     173038                      139454                      
GPU 3     203967                      8021811911                  
GPU 4     770932                      993945                      
GPU 5     767673                      1013328                     
GPU 6     785512                      1031639                     
GPU 7     1171877                     820314                      
GPU 0     205789                      8039392112                  
GPU 1     209072                      165660                      
GPU 2     173038                      139454                      
GPU 3     203967                      8021811911                  
GPU 4     165473                      134754                      
GPU 5     164829                      132682                      
GPU 6     164016                      132482                      
GPU 7     151321                      123166                      
GPU 0     76758                       8033621095                  
GPU 1     56391                       47385                       
GPU 2     34079                       30702                       
GPU 3     77472                       8018715234                  
GPU 4     31418                       27836                       
GPU 5     31015                       26614                       
GPU 6     30708                       26306                       
GPU 7     41865                       34495                       
GPU 0     119586                      7855266170                  
GPU 1     2509750                     5735961123                  
GPU 2     45357                       69213                       
GPU 3     138938                      7841490980                  
GPU 4     42695                       66653                       
GPU 5     41262                       64606                       
GPU 6     40647                       64094                       
GPU 7     30613                       56414                       
GPU 0     88110                       7076238356                  
GPU 1     96293                       24328373263                 
GPU 2     60614                       61943                       
GPU 3     95061                       7126838434                  
GPU 4     49983                       53049                       
GPU 5     47529                       49676                       
GPU 6     42520                       46097                       
GPU 7     47732                       50389                       
GPU 0     56721                       7244402718                  
GPU 1     83908                       24824065375                 
GPU 2     43742                       38121                       
GPU 3     37815                       7290262031                  
GPU 4     37508                       33216                       
GPU 5     39144                       33318                       
GPU 6     35670                       31275                       
GPU 7     25654                       23610                       
