#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1287451                     21171143076                 
GPU 1     1143263                     1163405                     
GPU 2     784849                      937203                      
GPU 3     771279                      948617                      
GPU 4     737462                      962231                      
GPU 5     742578                      990104                      
GPU 6     767987                      1011875                     
GPU 7     1089484                     817113                      
GPU 0     136285                      21660996996                 
GPU 1     158918                      125230                      
GPU 2     151688                      121586                      
GPU 3     150666                      118516                      
GPU 4     152050                      120411                      
GPU 5     120566                      96708                       
GPU 6     120822                      97170                       
GPU 7     120004                      96454                       
GPU 0     136285                      21660996996                 
GPU 1     158918                      125230                      
GPU 2     151688                      121586                      
GPU 3     150666                      118516                      
GPU 4     152050                      120411                      
GPU 5     120566                      96708                       
GPU 6     120822                      97170                       
GPU 7     120004                      96454                       
GPU 0     102691                      21420687304                 
GPU 1     111031                      92201                       
GPU 2     105823                      89038                       
GPU 3     102650                      84484                       
GPU 4     100706                      84433                       
GPU 5     71078                       60843                       
GPU 6     68979                       59513                       
GPU 7     67189                       57926                       
GPU 0     80461                       21707410912                 
GPU 1     93505                       74374                       
GPU 2     89311                       72175                       
GPU 3     88595                       69362                       
GPU 4     88084                       70436                       
GPU 5     60155                       48441                       
GPU 6     59746                       48697                       
GPU 7     59490                       48032                       
GPU 0     80309                       21728093135                 
GPU 1     93404                       74324                       
GPU 2     89312                       72278                       
GPU 3     88136                       69158                       
GPU 4     90080                       71000                       
GPU 5     60207                       48391                       
GPU 6     59695                       48851                       
GPU 7     59440                       47981                       
