# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     29     27     49      0      0      0     11  33193   1215   1410    439      4 
    0     80     30     28     49      0      0      0      2  10954   1215   1410    439      4 
    0     81     30     28     45      0      0      0      2  10696   1215   1410    439      4 
    0     81     30     28     48      0      0      0      2  10868   1215   1410    439      4 
    0     81     30     28     49      0      0      0      2  10657   1215   1410    439      4 
    0     81     30     28     50      0      0      0      2  10830   1215   1410    439      4 
    0     81     31     29     50      0      0      0      2  10830   1215   1410    439      4 
    0     81     31     29     48      0      0      0      2  10827   1215   1410    439      4 
    0     81     31     29     48      0      0      0      2  10830   1215   1410    439      4 
    0     81     31     29     44      0      0      0      1  10592   1215   1410    439      4 
