#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10951311761                 3366359                     
GPU 1     951332                      1059598                     
GPU 2     793360                      948507                      
GPU 3     767676                      953519                      
GPU 4     752362                      974866                      
GPU 5     744441                      989862                      
GPU 6     755172                      998449                      
GPU 7     1067505                     786583                      
GPU 0     10757343890                 2465690                     
GPU 1     156242                      128851                      
GPU 2     168931                      135316                      
GPU 3     137964                      110576                      
GPU 4     137540                      110663                      
GPU 5     136350                      109813                      
GPU 6     136610                      109731                      
GPU 7     135757                      109305                      
GPU 0     10757343890                 2465690                     
GPU 1     156242                      128851                      
GPU 2     168931                      135316                      
GPU 3     137964                      110576                      
GPU 4     137540                      110663                      
GPU 5     136350                      109813                      
GPU 6     136610                      109731                      
GPU 7     135757                      109305                      
GPU 0     10802835865                 2432748                     
GPU 1     86935                       79094                       
GPU 2     91298                       80472                       
GPU 3     59672                       54472                       
GPU 4     55921                       51659                       
GPU 5     52596                       49357                       
GPU 6     50635                       47310                       
GPU 7     47737                       45264                       
GPU 0     10727763722                 2386833                     
GPU 1     59469                       50353                       
GPU 2     65348                       53250                       
GPU 3     35443                       29053                       
GPU 4     35017                       28968                       
GPU 5     34932                       28798                       
GPU 6     35273                       28798                       
GPU 7     35103                       28798                       
GPU 0     10706399899                 2382753                     
GPU 1     58704                       50013                       
GPU 2     65861                       53507                       
GPU 3     35785                       29224                       
GPU 4     35103                       28883                       
GPU 5     35018                       28798                       
GPU 6     35189                       28713                       
GPU 7     35274                       28884                       
GPU 0     10645072218                 2367952                     
GPU 1     59471                       50269                       
GPU 2     64839                       52996                       
GPU 3     35955                       29224                       
GPU 4     35274                       29054                       
GPU 5     34933                       28713                       
GPU 6     35103                       28628                       
GPU 7     35188                       28968                       
GPU 0     10753203157                 2393504                     
GPU 1     58875                       50014                       
GPU 2     64924                       53081                       
GPU 3     36040                       29309                       
GPU 4     35188                       28883                       
GPU 5     34933                       28798                       
GPU 6     34933                       28543                       
GPU 7     35103                       28798                       
GPU 0     9702217940                  2166346                     
GPU 1     58959                       50098                       
GPU 2     65776                       53421                       
GPU 3     35955                       29224                       
GPU 4     35188                       28798                       
GPU 5     35188                       28883                       
GPU 6     35444                       29054                       
GPU 7     35104                       28798                       
GPU 0     10604797817                 2389550                     
GPU 1     86822                       78983                       
GPU 2     91082                       80261                       
GPU 3     59301                       54274                       
GPU 4     56660                       52740                       
GPU 5     53337                       49673                       
GPU 6     51121                       47628                       
GPU 7     47713                       45242                       
