#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3565483027                  8717665661                  
GPU 1     884616                      1024464                     
GPU 2     858635                      1039129                     
GPU 3     418785563                   3749120931                  
GPU 4     798918                      1013640                     
GPU 5     783947                      1028403                     
GPU 6     800720                      1043043                     
GPU 7     1094340                     863952                      
GPU 0     3795696014                  9177354079                  
GPU 1     243053                      190736                      
GPU 2     202415                      162178                      
GPU 3     423865962                   3799734092                  
GPU 4     168232                      135364                      
GPU 5     783947                      1028403                     
GPU 6     800720                      1043043                     
GPU 7     1094340                     863952                      
GPU 0     3795696014                  9177354079                  
GPU 1     243053                      190736                      
GPU 2     202415                      162178                      
GPU 3     423865962                   3799734092                  
GPU 4     168232                      135364                      
GPU 5     165677                      133115                      
GPU 6     165238                      132989                      
GPU 7     166061                      133401                      
GPU 0     3796571764                  9185299112                  
GPU 1     79537                       64182                       
GPU 2     55173                       46575                       
GPU 3     423767445                   3799864862                  
GPU 4     31323                       26921                       
GPU 5     30914                       26410                       
GPU 6     31124                       26517                       
GPU 7     31022                       26414                       
GPU 0     3780225971                  9187291491                  
GPU 1     113770                      89850                       
GPU 2     77176                       63479                       
GPU 3     422037000                   3784304775                  
GPU 4     42728                       35879                       
GPU 5     42319                       35368                       
GPU 6     41809                       35062                       
GPU 7     42319                       35368                       
GPU 0     3798167746                  9183084351                  
GPU 1     79608                       62746                       
GPU 2     54468                       44760                       
GPU 3     423880783                   3801327243                  
GPU 4     32393                       26569                       
GPU 5     31269                       25342                       
GPU 6     30247                       24831                       
GPU 7     31065                       25138                       
GPU 0     3793830961                  9195986314                  
GPU 1     150360                      125726                      
GPU 2     108963                      95879                       
GPU 3     423546798                   3797650944                  
GPU 4     73905                       66852                       
GPU 5     64194                       59901                       
GPU 6     61333                       57448                       
GPU 7     57552                       54587                       
