# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     15      0      0      0   9249   8412   1215   1095    425     12 
    1     56     28     27     22      0      0      0   6964    423   1215   1095    423      8 
    0     62     28     27     16      0      0      0   8904   3977   1215   1095    425     12 
    1     59     28     27     22      0      0      0   3811    417   1215   1095    423      8 
    0     62     28     27     16      0      0      0   9156   3802   1215   1095    425     12 
    1     59     28     27     23      0      0      0   3699    411   1215   1095    423      8 
    0     62     28     27     16      0      0      0   8977   3687   1215   1095    425     12 
    1     59     28     27     24      0      0      0   3587    424   1215   1095    423      8 
    0     62     28     27     16      0      0      0   9031   3802   1215   1095    425     12 
    1     59     28     27     24      0      0      0   3699    418   1215   1095    423      8 
    0     62     28     27     15      0      0      0   8663   3571   1215   1095    425     12 
    1     59     28     27     23      0      0      0   3699    424   1215   1095    423      8 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
