#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     440524                      492268                      
GPU 1     517006                      550038                      
GPU 2     368921                      443790                      
GPU 3     322980                      399428                      
GPU 4     770726                      987137                      
GPU 5     761512                      1001555                     
GPU 6     774655                      1012216                     
GPU 7     1065817                     746072                      
GPU 0     147921                      111888                      
GPU 1     143421                      109537                      
GPU 2     68692                       56919                       
GPU 3     52110                       44227                       
GPU 4     52623                       46787                       
GPU 5     30919                       28871                       
GPU 6     31534                       30407                       
GPU 7     41875                       37063                       
GPU 0     147921                      111888                      
GPU 1     143421                      109537                      
GPU 2     68692                       56919                       
GPU 3     52110                       44227                       
GPU 4     52623                       46787                       
GPU 5     30919                       28871                       
GPU 6     31534                       30407                       
GPU 7     41875                       37063                       
GPU 0     54267                       43638                       
GPU 1     68779                       56106                       
GPU 2     90547                       70516                       
GPU 3     104547                      76851                       
GPU 4     74297                       60500                       
GPU 5     42105                       34849                       
GPU 6     43229                       36893                       
GPU 7     32901                       27792                       
GPU 0     131403                      96151                       
GPU 1     110152                      82665                       
GPU 2     45164                       38625                       
GPU 3     43735                       35458                       
GPU 4     51909                       42713                       
GPU 5     30961                       26363                       
GPU 6     31574                       27691                       
GPU 7     41596                       34340                       
GPU 0     54267                       43843                       
GPU 1     88604                       68778                       
GPU 2     88910                       66938                       
GPU 3     85332                       62645                       
GPU 4     74091                       60704                       
GPU 5     42105                       35053                       
GPU 6     43229                       36995                       
GPU 7     30761                       26775                       
GPU 0     129794                      95761                       
GPU 1     124686                      93003                       
GPU 2     77367                       59277                       
GPU 3     43028                       35669                       
GPU 4     51715                       43641                       
GPU 5     30865                       26879                       
GPU 6     31478                       28310                       
GPU 7     41597                       34953                       
