# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     24      0      0      0      5   4726   1215   1095    423      4 
    1     56     28     27     20      0      0      0     10  12558   1215   1095    423      4 
    0     62     29     27     23      0      0      0      1   5703   1215   1095    423      4 
    1     59     28     27     23      0      0      0      1   5818   1215   1095    423      4 
    0     62     29     27     24      0      0      0      1   5645   1215   1095    423      4 
    1     59     28     27     24      0      0      0      1   5760   1215   1095    423      4 
    0     62     29     27     22      0      0      0      1   5011   1215   1095    423      4 
    1     59     28     27     22      0      0      0      2   5588   1215   1095    423      4 
    0     62     29     27     23      0      0      0      1   5703   1215   1095    423      4 
    1     59     28     28     23      0      0      0      1   5760   1215   1095    423      4 
    0     62     29     27     23      0      0      0      1   5760   1215   1095    423      4 
    1     59     28     28     22      0      0      0      1   5703   1215   1095    423      4 
