#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5236448552                  2136091                     
GPU 1     1087483                     1156874                     
GPU 2     854476                      1010618                     
GPU 3     5603404357                  2330739                     
GPU 4     775134                      983463                      
GPU 5     754946                      986822                      
GPU 6     785250                      1014706                     
GPU 7     1039924                     766259                      
GPU 0     5587278219                  1268197                     
GPU 1     56419                       47306                       
GPU 2     79752                       64600                       
GPU 3     5591192200                  1275784                     
GPU 4     44231                       36756                       
GPU 5     43106                       35427                       
GPU 6     785250                      1014706                     
GPU 7     1039924                     766259                      
GPU 0     5439833405                  1282059                     
GPU 1     115696                      100133                      
GPU 2     89382                       80782                       
GPU 3     5483729403                  1273587                     
GPU 4     57848                       55902                       
GPU 5     53342                       51602                       
GPU 6     43621                       35736                       
GPU 7     43306                       35730                       
GPU 0     5591901161                  1266756                     
GPU 1     56308                       46582                       
GPU 2     80674                       64600                       
GPU 3     5591322261                  1265605                     
GPU 4     44842                       37470                       
GPU 5     43307                       35116                       
GPU 6     50679                       49348                       
GPU 7     46378                       46276                       
GPU 0     5592440523                  1241082                     
GPU 1     79142                       62658                       
GPU 2     56926                       46175                       
GPU 3     5598441059                  1245506                     
GPU 4     32558                       27336                       
GPU 5     31636                       25288                       
GPU 6     43614                       35321                       
GPU 7     43718                       35425                       
GPU 0     5589064688                  1266746                     
GPU 1     55592                       46787                       
GPU 2     79958                       64601                       
GPU 3     5577513111                  1275045                     
GPU 4     44023                       36754                       
GPU 5     42796                       35219                       
GPU 6     31226                       25185                       
GPU 7     30918                       25185                       
