#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1324900                     1254736                     
GPU 1     1149403                     1137919                     
GPU 2     1237615                     1232839                     
GPU 3     1391565                     1352871                     
GPU 4     880338                      1154984                     
GPU 5     523501                      953651                      
GPU 6     422442                      950495                      
GPU 7     14642073                    10933007                    
GPU 0     5901590557                  5655922229                  
GPU 1     216191                      233937                      
GPU 2     143028                      185527                      
GPU 3     134162                      176152                      
GPU 4     150784                      187710                      
GPU 5     142843                      180388                      
GPU 6     100203                      149196                      
GPU 7     662795968                   5931712779                  
GPU 0     6705560123                  6428357746                  
GPU 1     79520                       70988                       
GPU 2     139075                      110577                      
GPU 3     137880                      107505                      
GPU 4     175251                      137368                      
GPU 5     174053                      134465                      
GPU 6     154768                      120982                      
GPU 7     752390029                   6747362582                  
GPU 0     6490046110                  6220771891                  
GPU 1     183772                      145209                      
GPU 2     183602                      145209                      
GPU 3     176266                      138896                      
GPU 4     195207                      154596                      
GPU 5     194529                      152551                      
GPU 6     158359                      126448                      
GPU 7     724429408                   6496613875                  
GPU 0     6613428196                  6338372402                  
GPU 1     146427                      116903                      
GPU 2     139258                      113317                      
GPU 3     140793                      111439                      
GPU 4     178337                      141305                      
GPU 5     170995                      135669                      
GPU 6     156141                      124401                      
GPU 7     738046197                   6618728303                  
GPU 0     6461638556                  6192843631                  
GPU 1     184962                      145717                      
GPU 2     179502                      142987                      
GPU 3     177966                      139745                      
GPU 4     199122                      156977                      
GPU 5     189911                      150154                      
GPU 6     158520                      126441                      
GPU 7     721033957                   6466037625                  
GPU 0     6527449631                  6256437108                  
GPU 1     146407                      116887                      
GPU 2     140435                      113815                      
GPU 3     146066                      114157                      
GPU 4     196235                      150162                      
GPU 5     177292                      139069                      
GPU 6     155615                      124560                      
GPU 7     728614088                   6534098129                  
GPU 0     3769199783                  3610535868                  
GPU 1     182231                      163633                      
GPU 2     177797                      161587                      
GPU 3     171144                      155616                      
GPU 4     202371                      177288                      
GPU 5     189408                      169273                      
GPU 6     154773                      144022                      
GPU 7     414410302                   3715989954                  
