#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1130685                     23456834673                 
GPU 1     795826                      917886                      
GPU 2     887264                      1018116                     
GPU 3     1050603                     1162667                     
GPU 4     728289                      963525                      
GPU 5     388300                      533167                      
GPU 6     282162                      390996                      
GPU 7     58564                       52399                       
GPU 0     74391                       23817739034                 
GPU 1     68446                       55340                       
GPU 2     68652                       55495                       
GPU 3     92306                       71418                       
GPU 4     83860                       66863                       
GPU 5     388300                      533167                      
GPU 6     282162                      390996                      
GPU 7     58564                       52399                       
GPU 0     101042                      23831340750                 
GPU 1     78119                       63734                       
GPU 2     77095                       62710                       
GPU 3     102333                      80065                       
GPU 4     102743                      80628                       
GPU 5     44793                       37421                       
GPU 6     80226                       62973                       
GPU 7     70704                       57239                       
GPU 0     100019                      23796633026                 
GPU 1     78316                       68693                       
GPU 2     77292                       67464                       
GPU 3     100377                      82923                       
GPU 4     96282                       80312                       
GPU 5     44793                       37421                       
GPU 6     80226                       62973                       
GPU 7     70704                       57239                       
GPU 0     137600                      23494504160                 
GPU 1     122960                      100128                      
GPU 2     123676                      100231                      
GPU 3     147890                      116817                      
GPU 4     142515                      113899                      
GPU 5     41972                       39106                       
GPU 6     69063                       59336                       
GPU 7     64455                       56162                       
GPU 0     84978                       23802369347                 
GPU 1     61839                       51345                       
GPU 2     61737                       51089                       
GPU 3     86923                       68136                       
GPU 4     82674                       65883                       
GPU 5     91070                       74739                       
GPU 6     116319                      94612                       
GPU 7     115808                      93946                       
GPU 0     83749                       19680127591                 
GPU 1     62302                       54059                       
GPU 2     61790                       53599                       
GPU 3     85441                       69878                       
GPU 4     83854                       68957                       
GPU 5     31943                       27080                       
GPU 6     56675                       46231                       
GPU 7     57698                       46742                       
