# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26     15      0      0      0      1   3053   1215   1095    429      4 
    1     56     28     27     15      0      0      0      1   2709   1215   1095    429      4 
    0     62     28     27     15      0      0      0      0   3399   1215   1095    429      4 
    1     59     28     27     14      0      0      0      0   2970   1215   1095    429      4 
    0     62     28     27     16      0      0      0      0   2707   1215   1095    429      4 
    1     59     28     27     15      0      0      0      0   3304   1215   1095    429      4 
    0     62     28     27     16      0      0      0      0   3285   1215   1095    429      4 
    1     59     28     27     16      0      0      0      0   3111   1215   1095    429      4 
    0     62     28     27     16      0      0      0      0   3111   1215   1095    429      4 
    1     59     28     27     16      0      0      0      0   3054   1215   1095    429      4 
    0     62     28     27     17      0      0      0      0   3129   1215   1095    429      4 
    1     59     28     27     17      0      0      0      0   3111   1215   1095    429      4 
    0     62     28     27     15      0      0      0      0   3053   1215   1095    429      4 
    1     59     28     27     15      0      0      0      0   3053   1215   1095    429      4 
