#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2714198899                  1847153                     
GPU 1     845476                      983959                      
GPU 2     1129504                     1228383                     
GPU 3     2714408953                  1500653                     
GPU 4     774008                      990276                      
GPU 5     738312                      987151                      
GPU 6     765349                      1005159                     
GPU 7     1113761                     879285                      
GPU 0     2942121839                  700291                      
GPU 1     78324                       63888                       
GPU 2     54469                       46586                       
GPU 3     2925664786                  699630                      
GPU 4     42493                       36349                       
GPU 5     738312                      987151                      
GPU 6     765349                      1005159                     
GPU 7     1113761                     879285                      
GPU 0     2942121839                  700291                      
GPU 1     78324                       63888                       
GPU 2     54469                       46586                       
GPU 3     2925664786                  699630                      
GPU 4     42493                       36349                       
GPU 5     41880                       35122                       
GPU 6     41564                       34808                       
GPU 7     41872                       34910                       
GPU 0     3027411465                  713145                      
GPU 1     54659                       46266                       
GPU 2     78203                       63463                       
GPU 3     3023415090                  711511                      
GPU 4     31117                       27227                       
GPU 5     30810                       26715                       
GPU 6     30816                       26721                       
GPU 7     30509                       26311                       
GPU 0     3052383749                  726660                      
GPU 1     77788                       63580                       
GPU 2     54277                       46509                       
GPU 3     3038507593                  723905                      
GPU 4     42318                       35878                       
GPU 5     42319                       35368                       
GPU 6     42421                       35879                       
GPU 7     41501                       34857                       
GPU 0     3010791292                  707673                      
GPU 1     55811                       46509                       
GPU 2     76971                       62660                       
GPU 3     3010269812                  701530                      
GPU 4     30972                       26883                       
GPU 5     30869                       26372                       
GPU 6     30562                       25962                       
GPU 7     30460                       25962                       
GPU 0     3109743874                  703545                      
GPU 1     76662                       61534                       
GPU 2     54072                       44770                       
GPU 3     3101065194                  710808                      
GPU 4     42521                       35060                       
GPU 5     42318                       33936                       
GPU 6     42522                       34549                       
GPU 7     41807                       33425                       
