#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207865                     1192891                     
GPU 1     767627                      897475                      
GPU 2     776877                      929026                      
GPU 3     744941                      929765                      
GPU 4     724512                      939317                      
GPU 5     712597                      944909                      
GPU 6     722691                      950654                      
GPU 7     998979                      749234                      
GPU 0     125226                      93382                       
GPU 1     44235                       38706                       
GPU 2     44228                       38597                       
GPU 3     91841                       68394                       
GPU 4     42799                       36861                       
GPU 5     41880                       34712                       
GPU 6     42282                       35628                       
GPU 7     41771                       34809                       
GPU 0     104106                      76876                       
GPU 1     32552                       29583                       
GPU 2     32763                       29794                       
GPU 3     82523                       60510                       
GPU 4     31534                       27848                       
GPU 5     41880                       34712                       
GPU 6     42282                       35628                       
GPU 7     41771                       34809                       
GPU 0     104106                      76876                       
GPU 1     32552                       29583                       
GPU 2     32763                       29794                       
GPU 3     82523                       60510                       
GPU 4     31534                       27848                       
GPU 5     30510                       25800                       
GPU 6     30919                       26722                       
GPU 7     30510                       26107                       
GPU 0     127850                      94685                       
GPU 1     45141                       39102                       
GPU 2     44425                       38795                       
GPU 3     92536                       68686                       
GPU 4     42992                       36953                       
GPU 5     41355                       34497                       
GPU 6     41979                       35119                       
GPU 7     41774                       34914                       
GPU 0     105575                      77572                       
GPU 1     32602                       29638                       
GPU 2     32704                       29638                       
GPU 3     82477                       60401                       
GPU 4     31682                       28003                       
GPU 5     30455                       25856                       
GPU 6     30864                       26572                       
GPU 7     30660                       26163                       
