# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    890   6152   1215   1095    457     68 
    0     62     28     26      0      0      0      0    295   5155   1215   1095    457     68 
    0     62     28     26      0      0      0      0    304   4950   1215   1095    457     68 
    0     62     28     26      0      0      0      0    255   4774   1215   1095    457     68 
    0     62     28     26      0      0      0      0    296   3545   1215   1095    457     68 
    0     62     28     26      0      0      0      0    297   4742   1215   1095    457     68 
    0     62     28     26      0      0      0      0    313   3029   1215   1095    457     68 
    0     62     28     27      0      0      0      0    295   4787   1215   1095    457     68 
    0     62     28     26      0      0      0      0    299   5175   1215   1095    457     68 
    0     62     28     26      0      0      0      0    304   5032   1215   1095    457     68 
    0     62     28     26      0      0      0      0    272   5076   1215   1095    457     68 
