#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5195612455                  306618776                   
GPU 1     579460                      804699                      
GPU 2     755905                      913385                      
GPU 3     1025695                     1135103                     
GPU 4     1064967                     1186976                     
GPU 5     1194797                     1289893                     
GPU 6     1522415                     1522415                     
GPU 7     1001871                     779233                      
GPU 0     5096870212                  299875207                   
GPU 1     51624                       47102                       
GPU 2     64329                       53323                       
GPU 3     63393                       50424                       
GPU 4     63224                       51278                       
GPU 5     62714                       50171                       
GPU 6     61265                       49404                       
GPU 7     65277                       51283                       
GPU 0     5096870212                  299875207                   
GPU 1     51624                       47102                       
GPU 2     64329                       53323                       
GPU 3     63393                       50424                       
GPU 4     63224                       51278                       
GPU 5     62714                       50171                       
GPU 6     61265                       49404                       
GPU 7     65277                       51283                       
GPU 0     5036179005                  296307427                   
GPU 1     51403                       46970                       
GPU 2     64116                       53373                       
GPU 3     63605                       50560                       
GPU 4     63093                       51583                       
GPU 5     62326                       49878                       
GPU 6     60962                       49196                       
GPU 7     62326                       49878                       
GPU 0     5011399014                  294852451                   
GPU 1     52400                       47373                       
GPU 2     64159                       53338                       
GPU 3     63307                       50441                       
GPU 4     63562                       52145                       
GPU 5     62625                       50015                       
GPU 6     61177                       49333                       
GPU 7     62369                       49930                       
GPU 0     5000684666                  294219008                   
GPU 1     51889                       47203                       
GPU 2     63988                       53167                       
GPU 3     63392                       50356                       
GPU 4     64074                       52316                       
GPU 5     62285                       49930                       
GPU 6     61092                       49334                       
GPU 7     62200                       49845                       
GPU 0     4962251859                  291988487                   
GPU 1     75474                       74026                       
GPU 2     91063                       80840                       
GPU 3     86974                       75644                       
GPU 4     84162                       74707                       
GPU 5     81010                       70958                       
GPU 6     76921                       68062                       
GPU 7     75303                       66529                       
GPU 0     4913989634                  289121690                   
GPU 1     52740                       47543                       
GPU 2     63902                       53252                       
GPU 3     63050                       50270                       
GPU 4     63306                       52059                       
GPU 5     62369                       49930                       
GPU 6     60921                       49163                       
GPU 7     62455                       49930                       
GPU 0     4954572690                  291508458                   
GPU 1     53764                       48056                       
GPU 2     63989                       53083                       
GPU 3     63564                       50442                       
GPU 4     63649                       52402                       
GPU 5     62371                       49931                       
GPU 6     61008                       49249                       
GPU 7     62286                       49846                       
GPU 0     5078687670                  298800886                   
GPU 1     51124                       46438                       
GPU 2     64161                       52913                       
GPU 3     63224                       50016                       
GPU 4     62798                       50443                       
GPU 5     62457                       49591                       
GPU 6     61094                       48909                       
GPU 7     61946                       49420                       
GPU 0     5070276420                  298359628                   
GPU 1     129771                      114945                      
GPU 2     166836                      134543                      
GPU 3     165984                      131475                      
GPU 4     165216                      132496                      
GPU 5     164704                      130792                      
GPU 6     163681                      130280                      
GPU 7     164363                      130621                      
GPU 0     5026209296                  295746371                   
GPU 1     74640                       73618                       
GPU 2     90745                       80776                       
GPU 3     87337                       75749                       
GPU 4     84014                       74726                       
GPU 5     80350                       70637                       
GPU 6     76431                       67825                       
GPU 7     75238                       66462                       
