#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     930958                      999564                      
GPU 1     800992                      925215                      
GPU 2     778115                      932105                      
GPU 3     755840                      940538                      
GPU 4     738015                      953346                      
GPU 5     722807                      958448                      
GPU 6     736407                      968697                      
GPU 7     1005670                     793950                      
GPU 0     129208                      94398                       
GPU 1     44333                       37883                       
GPU 2     44335                       37884                       
GPU 3     42596                       34199                       
GPU 4     42187                       34815                       
GPU 5     41770                       33785                       
GPU 6     41874                       33888                       
GPU 7     41669                       33683                       
GPU 0     129208                      94398                       
GPU 1     44333                       37883                       
GPU 2     44335                       37884                       
GPU 3     42596                       34199                       
GPU 4     42187                       34815                       
GPU 5     41770                       33785                       
GPU 6     41874                       33888                       
GPU 7     41669                       33683                       
GPU 0     104799                      76348                       
GPU 1     32852                       28758                       
GPU 2     32749                       28860                       
GPU 3     30906                       25175                       
GPU 4     31418                       26813                       
GPU 5     30298                       24873                       
GPU 6     30503                       24975                       
GPU 7     30810                       25180                       
GPU 0     125395                      92488                       
GPU 1     44251                       37813                       
GPU 2     44354                       37813                       
GPU 3     41902                       33930                       
GPU 4     42822                       35566                       
GPU 5     41699                       33829                       
GPU 6     41597                       33727                       
GPU 7     42006                       33830                       
GPU 0     103125                      75428                       
GPU 1     32399                       28719                       
GPU 2     32807                       28821                       
GPU 3     30865                       25142                       
GPU 4     31274                       26879                       
GPU 5     30353                       24834                       
GPU 6     30762                       25039                       
GPU 7     30353                       24936                       
