#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3685039191                  217729284                   
GPU 1     6714238                     27774791                    
GPU 2     863278                      1031816                     
GPU 3     843177                      1052374                     
GPU 4     856107                      1103759                     
GPU 5     69010297                    571555035                   
GPU 6     783816                      1031060                     
GPU 7     1134726                     895836                      
GPU 0     3685039191                  217729284                   
GPU 1     6714238                     27774791                    
GPU 2     863278                      1031816                     
GPU 3     843177                      1052374                     
GPU 4     856107                      1103759                     
GPU 5     69010297                    571555035                   
GPU 6     783816                      1031060                     
GPU 7     1134726                     895836                      
GPU 0     3618079114                  212980015                   
GPU 1     15059765                    106576415                   
GPU 2     168772                      138170                      
GPU 3     166526                      134797                      
GPU 4     197036                      158038                      
GPU 5     36693633                    286356124                   
GPU 6     195613                      157330                      
GPU 7     179953                      143921                      
GPU 0     3683814994                  216753193                   
GPU 1     515218143                   25914610                    
GPU 2     32710                       30564                       
GPU 3     31279                       27803                       
GPU 4     53051                       43851                       
GPU 5     36260318                    283808238                   
GPU 6     51519                       43137                       
GPU 7     74621                       60208                       
GPU 0     3626953991                  213456858                   
GPU 1     63167885                    153429991                   
GPU 2     75946                       74106                       
GPU 3     71655                       68792                       
GPU 4     100175                      90158                       
GPU 5     23875832                    184747076                   
GPU 6     88629                       82291                       
GPU 7     67571                       65220                       
GPU 0     3757362614                  221082460                   
GPU 1     38682240                    305837034                   
GPU 2     32816                       32305                       
GPU 3     31487                       29442                       
GPU 4     53159                       46207                       
GPU 5     14274320                    103436714                   
GPU 6     51523                       44673                       
GPU 7     74728                       61745                       
GPU 0     3754995975                  220956445                   
GPU 1     36130656                    282895913                   
GPU 2     44466                       39764                       
GPU 3     43036                       36902                       
GPU 4     75749                       62153                       
GPU 5     11583177                    80716159                    
GPU 6     73197                       59907                       
GPU 7     52547                       44164                       
